TF1	TF2	intersection	union	Jaccard
CDC5L	ZNF143	1646	44750	0.03678
CDC5L	ZNF146	247	14261	0.01732
CDC5L	ZNF148	1245	17580	0.07082
CDC5L	ZNF175	990	14249	0.06948
CDC5L	ZNF184	839	7132	0.11764
CDC5L	ZNF197	799	9696	0.08241
CDC5L	ZNF24	2050	26555	0.07720
CDC5L	ZNF263	357	7777	0.04590
CDC5L	ZNF274	119	3880	0.03067
CDC5L	ZNF280A	568	9387	0.06051
CDC5L	ZNF282	1446	13214	0.10943
CDC5L	ZNF3	421	5518	0.07630
CDC5L	ZNF316	1346	65201	0.02064
CDC5L	ZNF318	912	8634	0.10563
CDC5L	ZNF354B	196	6199	0.03162
CDC5L	ZNF384	1407	34421	0.04088
CDC5L	ZNF395	1291	15378	0.08395
CDC5L	ZNF407	547	5319	0.10284
CDC5L	ZNF507	83	11123	0.00746
CDC5L	ZNF512	620	17703	0.03502
CDC5L	ZNF584	773	11484	0.06731
CDC5L	ZNF589	1124	15086	0.07451
CDC5L	ZNF592	1310	20016	0.06545
CDC5L	ZNF639	1440	18044	0.07980
CDC5L	ZNF644	862	10897	0.07910
CDC5L	ZNF740	813	10289	0.07902
CDC5L	ZNF766	1310	20725	0.06321
CDC5L	ZNF83	758	9199	0.08240
CDC5L	ZNF830	319	5327	0.05988
CDC5L	ZSCAN29	1230	11645	0.10562
CDC5L	ZZZ3	313	4116	0.07604
CDK8	CEBPA	5665	50020	0.11325
CDK8	CEBPB	8289	92146	0.08996
CDK8	CEBPD	9457	36620	0.25825
CDK8	CEBPG	3256	42179	0.07719
CDK8	CEBPZ	418	10987	0.03804
CDK8	CHAMP1	2765	17074	0.16194
CDK8	CHD1	6952	17092	0.40674
CDK8	CHD2	6106	16855	0.36227
CDK8	CHD3	127	10811	0.01175
CDK8	CHD4	127	10811	0.01175
CDK8	CHD7	889	11415	0.07788
CDK8	COPS2	8	10674	0.00075
CDK8	CREB1	9753	31953	0.30523
CDK8	CREB3	3145	15160	0.20745
CDK8	CREB3L1	5842	14014	0.41687
CDK8	CREBBP	60	11173	0.00537
CDK8	CREM	8996	31700	0.28379
CDK8	CSDE1	2461	12267	0.20062
CDK8	CTBP1	7582	27510	0.27561
CDK8	CTCF	6487	77187	0.08404
CDK8	CTCFL	5578	28092	0.19856
CDK8	CUX1	4406	22628	0.19471
CDK8	DACH1	4764	26437	0.18020
CDK8	DDX20	3956	15366	0.25745
CDK8	DEAF1	1816	11487	0.15809
CDK8	DIDO1	3272	12753	0.25657
CDK8	DNMT1	583	11051	0.05276
CDK8	DPF2	6577	33122	0.19857
CDK8	DROSHA	23	10669	0.00216
CDK8	E2F1	3782	12574	0.30078
CDK8	E2F4	7151	15994	0.44711
CDK8	E2F5	5547	18419	0.30116
CDK8	E2F6	8543	27298	0.31295
CDK8	E2F7	1516	11334	0.13376
CDK8	E2F8	6309	16445	0.38364
CDK8	E4F1	8650	25560	0.33842
CDK8	EGR1	9465	50297	0.18818
CDK8	EHMT2	2619	19084	0.13724
CDK8	ELF1	9461	42435	0.22295
CDK8	ELF4	6895	17200	0.40087
CDK8	ELK1	3910	12674	0.30851
CDK8	EMSY	5766	46565	0.12383
CDK8	EP300	7893	38816	0.20334
CDK8	EP400	8592	22762	0.37747
CDK8	ERG	5940	25052	0.23711
CDK8	ESRRA	5917	22135	0.26731
CDK8	ETS1	9360	24874	0.37630
CDK8	ETS2	830	11827	0.07018
CDK8	ETV1	6534	22417	0.29148
CDK8	ETV6	1892	12971	0.14586
CDK8	EWSR1	227	11607	0.01956
CDK8	EZH2	170	11955	0.01422
CDK8	FIP1L1	4710	14826	0.31769
CDK8	FOS	7215	48991	0.14727
CDK8	FOSL1	7065	42916	0.16462
CDK8	FOXA1	207	11318	0.01829
CDK8	FOXJ2	3697	17756	0.20821
CDK8	FOXK2	7049	22116	0.31873
CDK8	FOXM1	4379	17573	0.24919
CDK8	FUS	1242	11310	0.10981
CDK8	GABPA	9206	29714	0.30982
CDK8	GABPB1	8990	28246	0.31828
CDK8	GATA1	6508	43938	0.14812
CDK8	GATA2	6175	43932	0.14056
CDK8	GATAD2A	3755	15775	0.23803
CDK8	GATAD2B	3057	14980	0.20407
CDK8	GMEB1	8645	24689	0.35016
CDK8	GTF2A2	1808	12944	0.13968
CDK8	GTF2B	3173	11631	0.27281
CDK8	GTF2E2	4277	13675	0.31276
CDK8	GTF2F1	2831	11477	0.24667
CDK8	GTF3C1	1098	13287	0.08264
CDK8	GTF3C2	1748	14229	0.12285
CDK8	H2AFZ	9521	60833	0.15651
CDK8	HCFC1	8566	23665	0.36197
CDK8	HDAC1	9882	38063	0.25962
CDK8	HDAC2	8615	31336	0.27492
CDK8	HDAC3	3993	17238	0.23164
CDK8	HDAC6	1251	11882	0.10529
CDK8	HDAC8	2423	13326	0.18183
CDK8	HDGF	3536	16561	0.21351
CDK8	HES1	2884	14878	0.19384
CDK8	HEY1	8881	21828	0.40686
CDK8	HINFP	1981	14393	0.13764
CDK8	HLTF	2837	13796	0.20564
CDK8	HMBOX1	4649	30535	0.15225
CDK8	HMGN3	8799	24851	0.35407
CDK8	HNRNPH1	101	10740	0.00940
CDK8	HNRNPK	2824	19656	0.14367
CDK8	HNRNPL	2594	13301	0.19502
CDK8	HNRNPLL	6269	16993	0.36892
CDK8	HNRNPUL1	309	10901	0.02835
CDK8	HSF1	299	11326	0.02640
CDK8	HSF2	245	11036	0.02220
CDK8	ID3	5743	18688	0.30731
CDK8	IKZF1	7416	43542	0.17032
CDK8	ILF3	762	11142	0.06839
CDK8	ILK	329	11475	0.02867
CDK8	IRF1	9431	35054	0.26904
CDK8	IRF2	2722	13383	0.20339
CDK8	IRF9	1739	15346	0.11332
CDK8	JUN	9282	47331	0.19611
CDK8	JUNB	4662	27723	0.16816
CDK8	JUND	10146	79766	0.12720
CDK8	KAT2B	400	10861	0.03683
CDK8	KAT8	726	11065	0.06561
CDK8	KDM1A	6473	41939	0.15434
CDK8	KDM2B	1839	13555	0.13567
CDK8	KDM4B	3158	11909	0.26518
CDK8	KDM5B	8629	20775	0.41535
CDK8	KDM5C	2256	12119	0.18615
CDK8	KHSRP	1729	11702	0.14775
CDK8	KLF1	3678	13866	0.26525
CDK8	KLF13	3778	13778	0.27421
CDK8	KLF16	3717	21323	0.17432
CDK8	L3MBTL2	8682	31960	0.27165
CDK8	LARP7	1722	12788	0.13466
CDK8	LEF1	4697	17376	0.27032
CDK8	MAFF	3813	46703	0.08164
CDK8	MAFG	3064	45115	0.06792
CDK8	MAFK	4917	44052	0.11162
CDK8	MAX	10242	82431	0.12425
CDK8	MAZ	9876	48095	0.20534
CDK8	MBD2	6113	13914	0.43934
CDK8	MCM2	58	10743	0.00540
CDK8	MCM3	79	11995	0.00659
CDK8	MCM5	15	10725	0.00140
CDK8	MCM7	1037	12855	0.08067
CDK8	MED1	5090	51245	0.09933
CDK8	MEF2A	5455	20849	0.26164
CDK8	MEF2D	3180	17430	0.18244
CDK8	MEIS2	7824	51750	0.15119
CDK8	MGA	6661	26764	0.24888
CDK8	MIER1	1916	13884	0.13800
CDK8	MITF	2922	13813	0.21154
CDK8	MLLT1	6173	20024	0.30828
CDK8	MNT	8215	22530	0.36462
CDK8	MTA1	4015	15178	0.26453
CDK8	MTA2	5671	22766	0.24910
CDK8	MTA3	6852	17792	0.38512
CDK8	MXI1	6369	15243	0.41783
CDK8	MYBL2	1129	12554	0.08993
CDK8	MYC	10029	44694	0.22439
CDK8	MYNN	3651	16604	0.21989
CDK8	NBN	5245	15762	0.33276
CDK8	NCOA1	3982	14222	0.27999
CDK8	NCOA2	1522	13595	0.11195
CDK8	NCOA4	1207	12440	0.09703
CDK8	NCOA6	1445	11910	0.12133
CDK8	NCOR1	6934	28634	0.24216
CDK8	NELFE	1395	10861	0.12844
CDK8	NEUROD1	6848	18257	0.37509
CDK8	NFATC3	1679	12386	0.13556
CDK8	NFE2	5009	49069	0.10208
CDK8	NFE2L1	607	14952	0.04060
CDK8	NFIC	7135	42975	0.16603
CDK8	NFRKB	6239	15867	0.39321
CDK8	NFXL1	757	13045	0.05803
CDK8	NFYA	7687	25396	0.30269
CDK8	NFYB	4979	19762	0.25195
CDK8	NKRF	5272	14333	0.36782
CDK8	NONO	4946	14628	0.33812
CDK8	NR0B1	85	11078	0.00767
CDK8	NR2C1	6383	24409	0.26150
CDK8	NR2C2	7329	23453	0.31250
CDK8	NR2F1	5675	30078	0.18868
CDK8	NR2F2	9098	42413	0.21451
CDK8	NR2F6	3120	21191	0.14723
CDK8	NR3C1	2016	12573	0.16034
CDK8	NR4A1	4449	17160	0.25927
CDK8	NRF1	8261	27626	0.29903
CDK8	NSD2	366	11776	0.03108
CDK8	NUFIP1	2118	12748	0.16614
CDK8	ORC2	5090	51245	0.09933
CDK8	PBX2	4477	35020	0.12784
CDK8	PCBP1	4177	16330	0.25579
CDK8	PCBP2	549	12777	0.04297
CDK8	PCGF1	1910	12564	0.15202
CDK8	PCGF2	236	10846	0.02176
CDK8	PHB2	1877	12916	0.14532
CDK8	PHF20	7168	18138	0.39519
CDK8	PHF21A	2090	12657	0.16513
CDK8	PHF8	8603	22111	0.38908
CDK8	PKNOX1	6913	38114	0.18138
CDK8	PLAG1	4935	20868	0.23649
CDK8	PML	9496	27032	0.35129
CDK8	POLR2A	9844	30346	0.32439
CDK8	POLR2B	7496	19103	0.39240
CDK8	POLR2G	7903	28966	0.27284
CDK8	POLR2H	6032	19018	0.31717
CDK8	POLR3A	598	11871	0.05037
CDK8	POLR3G	90	10784	0.00835
CDK8	POU5F1	2042	11340	0.18007
CDK8	PRAME	7986	23677	0.33729
CDK8	PRDM10	7197	32018	0.22478
CDK8	PRKCQ	352	11425	0.03081
CDK8	PRPF4	3600	12656	0.28445
CDK8	PTBP1	1464	12728	0.11502
CDK8	PTTG1	831	13343	0.06228
CDK8	PYGO2	1569	13052	0.12021
CDK8	RAD21	1904	34961	0.05446
CDK8	RAD51	2921	18257	0.15999
CDK8	RB1	6729	20568	0.32716
CDK8	RBBP5	9108	26222	0.34734
CDK8	RBFOX2	8322	26046	0.31951
CDK8	RBM14	1876	12195	0.15383
CDK8	RBM15	298	10771	0.02767
CDK8	RBM17	10	10661	0.00094
CDK8	RBM22	3685	17162	0.21472
CDK8	RBM25	4696	53178	0.08831
CDK8	RBM34	862	11175	0.07714
CDK8	RBM39	1179	11393	0.10348
CDK8	RCOR1	9935	70234	0.14146
CDK8	RELA	1869	13236	0.14121
CDK8	REST	9497	48693	0.19504
CDK8	RFX1	2723	25135	0.10833
CDK8	RFX5	1809	12735	0.14205
CDK8	RLF	5444	15783	0.34493
CDK8	RNF2	2070	12261	0.16883
CDK8	RUNX1	2583	13008	0.19857
CDK8	SAFB	1647	12233	0.13464
CDK8	SAFB2	22	10722	0.00205
CDK8	SAP30	6911	15700	0.44019
CDK8	SCML2	3241	18142	0.17865
CDK8	SETDB1	677	11289	0.05997
CDK8	SFPQ	72	10704	0.00673
CDK8	SIN3A	7998	18564	0.43083
CDK8	SIN3B	4188	12699	0.32979
CDK8	SIRT1	2065	15933	0.12961
CDK8	SIRT6	228	10895	0.02093
CDK8	SIX5	3393	11965	0.28358
CDK8	SKIL	5690	17218	0.33047
CDK8	SMAD1	4717	13508	0.34920
CDK8	SMAD2	45	10683	0.00421
CDK8	SMAD5	6400	14832	0.43150
CDK8	SMARCA4	5823	28091	0.20729
CDK8	SMARCA5	2245	16686	0.13454
CDK8	SMARCB1	1177	12383	0.09505
CDK8	SMARCC2	3297	16970	0.19428
CDK8	SMARCE1	5165	23024	0.22433
CDK8	SMC3	3618	37517	0.09644
CDK8	SNIP1	933	11300	0.08257
CDK8	SNRNP70	238	10949	0.02174
CDK8	SON	2022	13456	0.15027
CDK8	SOX6	6659	26535	0.25095
CDK8	SP1	7500	17790	0.42159
CDK8	SP2	3372	14211	0.23728
CDK8	SPI1	5538	45096	0.12280
CDK8	SREBF1	1356	11288	0.12013
CDK8	SRF	5909	18104	0.32639
CDK8	SRSF1	648	10884	0.05954
CDK8	SRSF3	1542	11340	0.13598
CDK8	SRSF7	86	10699	0.00804
CDK8	SRSF9	0	10663	0.00000
CDK8	STAT1	6274	20379	0.30787
CDK8	STAT2	6429	18790	0.34215
CDK8	STAT5A	7049	29406	0.23971
CDK8	SUMO2	6244	52492	0.11895
CDK8	SUPT5H	7746	19960	0.38808
CDK8	SUZ12	1429	11522	0.12402
CDK8	TAF1	9486	21355	0.44421
CDK8	TAF15	166	10877	0.01526
CDK8	TAF7	6758	15978	0.42296
CDK8	TAF9B	6804	16737	0.40652
CDK8	TAL1	7037	41456	0.16975
CDK8	TARDBP	6522	15494	0.42094
CDK8	TBL1XR1	8231	31054	0.26505
CDK8	TBP	9239	24382	0.37893
CDK8	TCF12	4027	27625	0.14577
CDK8	TCF7	2529	12524	0.20193
CDK8	TCF7L2	1580	13003	0.12151
CDK8	TEAD2	1345	13393	0.10043
CDK8	TEAD4	9909	65937	0.15028
CDK8	TFDP1	5216	16149	0.32299
CDK8	THAP1	7168	19187	0.37359
CDK8	THRA	214	11355	0.01885
CDK8	THRAP3	915	11739	0.07795
CDK8	TOE1	5435	17672	0.30755
CDK8	TRIM24	5742	26458	0.21702
CDK8	TRIM25	1207	11873	0.10166
CDK8	TRIM28	8485	36142	0.23477
CDK8	TRIP13	1167	12526	0.09317
CDK8	TSC22D4	157	12061	0.01302
CDK8	U2AF1	1858	11739	0.15828
CDK8	U2AF2	2	10717	0.00019
CDK8	UBTF	5714	18148	0.31486
CDK8	USF1	8306	47671	0.17424
CDK8	USF2	4034	20539	0.19641
CDK8	VEZF1	8450	29288	0.28851
CDK8	XRCC3	143	11322	0.01263
CDK8	XRCC4	100	10649	0.00939
CDK8	XRCC5	5511	18639	0.29567
CDK8	YBX1	91	10998	0.00827
CDK8	YBX3	577	11046	0.05224
CDK8	YY1	9912	53069	0.18678
CDK8	ZBED1	2831	12021	0.23550
CDK8	ZBTB11	7386	19460	0.37955
CDK8	ZBTB2	4693	15262	0.30750
CDK8	ZBTB33	5312	41508	0.12798
CDK8	ZBTB40	7765	28149	0.27585
CDK8	ZBTB5	983	12115	0.08114
CDK8	ZBTB7A	9364	42479	0.22044
CDK8	ZBTB8A	365	11144	0.03275
CDK8	ZC3H11A	1156	11532	0.10024
CDK8	ZC3H8	3015	13650	0.22088
CDK8	ZEB2	6077	24389	0.24917
CDK8	ZFP36	3693	30558	0.12085
CDK8	ZFP91	4729	20348	0.23241
CDK8	ZFX	7388	19588	0.37717
CDK8	ZHX1	1573	11398	0.13801
CDK8	ZKSCAN1	3576	17026	0.21003
CDK8	ZKSCAN8	1971	14285	0.13798
CDK8	ZMIZ1	7508	21329	0.35201
CDK8	ZMYM3	2929	36067	0.08121
CDK8	ZNF143	7072	46912	0.15075
CDK8	ZNF146	846	21250	0.03981
CDK8	ZNF148	5180	21233	0.24396
CDK8	ZNF175	4121	18706	0.22030
CDK8	ZNF184	1382	14177	0.09748
CDK8	ZNF197	3345	14738	0.22696
CDK8	ZNF24	6927	29266	0.23669
CDK8	ZNF263	1539	14183	0.10851
CDK8	ZNF274	447	11140	0.04013
CDK8	ZNF280A	832	16711	0.04979
CDK8	ZNF282	5710	16538	0.34527
CDK8	ZNF3	1249	12278	0.10173
CDK8	ZNF316	4461	69674	0.06403
CDK8	ZNF318	2580	14554	0.17727
CDK8	ZNF354B	783	13200	0.05932
CDK8	ZNF384	5745	37671	0.15250
CDK8	ZNF395	5850	18407	0.31781
CDK8	ZNF407	1369	12085	0.11328
CDK8	ZNF507	253	18541	0.01365
CDK8	ZNF512	1690	24221	0.06977
CDK8	ZNF584	3164	16681	0.18968
CDK8	ZNF589	4697	19101	0.24590
CDK8	ZNF592	5531	23383	0.23654
CDK8	ZNF639	6842	20230	0.33821
CDK8	ZNF644	3687	15660	0.23544
CDK8	ZNF740	2716	15974	0.17003
CDK8	ZNF766	5726	23897	0.23961
CDK8	ZNF83	3035	14510	0.20917
CDK8	ZNF830	1126	12108	0.09300
CDK8	ZSCAN29	4138	16325	0.25348
CDK8	ZZZ3	1002	11015	0.09097
CEBPA	CEBPB	23049	111791	0.20618
CEBPA	CEBPD	21770	58712	0.37079
CEBPA	CEBPG	8428	71412	0.11802
CEBPA	CEBPZ	307	45503	0.00675
CEBPA	CHAMP1	5184	49060	0.10567
CEBPA	CHD1	5787	52662	0.10989
CEBPA	CHD2	5072	52294	0.09699
CEBPA	CHD3	160	45183	0.00354
CEBPA	CHD4	160	45183	0.00354
CEBPA	CHD7	892	45817	0.01947
CEBPA	COPS2	12	45075	0.00027
CEBPA	CREB1	15226	60885	0.25008
CEBPA	CREB3	4279	48431	0.08835
CEBPA	CREB3L1	4460	49801	0.08956
CEBPA	CREBBP	128	45510	0.00281
CEBPA	CREM	14335	60766	0.23590
CEBPA	CSDE1	2078	47055	0.04416
CEBPA	CTBP1	13173	56324	0.23388
CEBPA	CTCF	15003	103076	0.14555
CEBPA	CTCFL	6731	61344	0.10973
CEBPA	CUX1	9780	51659	0.18932
CEBPA	DACH1	9465	56141	0.16859
CEBPA	DDX20	4970	48757	0.10193
CEBPA	DEAF1	1196	46512	0.02571
CEBPA	DIDO1	2739	47691	0.05743
CEBPA	DNMT1	609	45430	0.01341
CEBPA	DPF2	18518	55586	0.33314
CEBPA	DROSHA	19	45078	0.00042
CEBPA	E2F1	2631	48130	0.05466
CEBPA	E2F4	5634	51916	0.10852
CEBPA	E2F5	7677	50694	0.15144
CEBPA	E2F6	9909	60337	0.16423
CEBPA	E2F7	1370	45885	0.02986
CEBPA	E2F8	6341	50818	0.12478
CEBPA	E4F1	12433	56182	0.22130
CEBPA	EGR1	17070	77097	0.22141
CEBPA	EHMT2	5500	50608	0.10868
CEBPA	ELF1	15427	70874	0.21767
CEBPA	ELF4	6743	51757	0.13028
CEBPA	ELK1	2849	48140	0.05918
CEBPA	EMSY	11082	75654	0.14648
CEBPA	EP300	21932	59182	0.37059
CEBPA	EP400	10712	55047	0.19460
CEBPA	ERG	5090	60307	0.08440
CEBPA	ESRRA	8064	54393	0.14825
CEBPA	ETS1	10556	58083	0.18174
CEBPA	ETS2	899	46163	0.01947
CEBPA	ETV1	9376	53980	0.17369
CEBPA	ETV6	3000	46268	0.06484
CEBPA	EWSR1	343	45896	0.00747
CEBPA	EZH2	368	46162	0.00797
CEBPA	FIP1L1	3188	50753	0.06281
CEBPA	FOS	16586	74025	0.22406
CEBPA	FOSL1	17084	67302	0.25384
CEBPA	FOXA1	603	45327	0.01330
CEBPA	FOXJ2	5998	49860	0.12030
CEBPA	FOXK2	10397	53173	0.19553
CEBPA	FOXM1	8200	48157	0.17028
CEBPA	FUS	727	46230	0.01573
CEBPA	GABPA	13851	59474	0.23289
CEBPA	GABPB1	11182	60459	0.18495
CEBPA	GATA1	27055	57796	0.46811
CEBPA	GATA2	27992	56520	0.49526
CEBPA	GATAD2A	5664	48271	0.11734
CEBPA	GATAD2B	4359	48083	0.09066
CEBPA	GMEB1	11908	55831	0.21329
CEBPA	GTF2A2	1938	47219	0.04104
CEBPA	GTF2B	2105	47104	0.04469
CEBPA	GTF2E2	3815	48542	0.07859
CEBPA	GTF2F1	1784	46929	0.03801
CEBPA	GTF3C1	1474	47316	0.03115
CEBPA	GTF3C2	2311	48071	0.04807
CEBPA	H2AFZ	19600	85159	0.23016
CEBPA	HCFC1	8790	57846	0.15196
CEBPA	HDAC1	20404	61946	0.32938
CEBPA	HDAC2	16004	58352	0.27427
CEBPA	HDAC3	7845	47791	0.16415
CEBPA	HDAC6	1005	46533	0.02160
CEBPA	HDAC8	2463	47691	0.05164
CEBPA	HDGF	4891	49611	0.09859
CEBPA	HES1	5548	46619	0.11901
CEBPA	HEY1	8658	56456	0.15336
CEBPA	HINFP	2900	47879	0.06057
CEBPA	HLTF	3250	47788	0.06801
CEBPA	HMBOX1	13514	56075	0.24100
CEBPA	HMGN3	11374	56681	0.20067
CEBPA	HNRNPH1	66	45180	0.00146
CEBPA	HNRNPK	2608	54277	0.04805
CEBPA	HNRNPL	2076	48224	0.04305
CEBPA	HNRNPLL	5257	52410	0.10031
CEBPA	HNRNPUL1	297	45318	0.00655
CEBPA	HSF1	462	45568	0.01014
CEBPA	HSF2	329	45357	0.00725
CEBPA	ID3	7765	51071	0.15204
CEBPA	IKZF1	19600	65763	0.29804
CEBPA	ILF3	727	45582	0.01595
CEBPA	ILK	607	45602	0.01331
CEBPA	IRF1	16122	62768	0.25685
CEBPA	IRF2	2613	47897	0.05455
CEBPA	IRF9	3047	48443	0.06290
CEBPA	JUN	19405	71613	0.27097
CEBPA	JUNB	11247	55543	0.20249
CEBPA	JUND	29747	94570	0.31455
CEBPA	KAT2B	281	45385	0.00619
CEBPA	KAT8	568	45628	0.01245
CEBPA	KDM1A	19658	63159	0.31125
CEBPA	KDM2B	1626	48173	0.03375
CEBPA	KDM4B	2177	47295	0.04603
CEBPA	KDM5B	8546	55263	0.15464
CEBPA	KDM5C	1517	47263	0.03210
CEBPA	KHSRP	1932	45904	0.04209
CEBPA	KLF1	3287	48662	0.06755
CEBPA	KLF13	3281	48680	0.06740
CEBPA	KLF16	9569	49876	0.19186
CEBPA	L3MBTL2	13106	61941	0.21159
CEBPA	LARP7	2007	46908	0.04279
CEBPA	LEF1	8237	48241	0.17075
CEBPA	MAFF	10260	74661	0.13742
CEBPA	MAFG	9694	72890	0.13299
CEBPA	MAFK	11521	71853	0.16034
CEBPA	MAX	25674	101404	0.25319
CEBPA	MAZ	19499	72877	0.26756
CEBPA	MBD2	5571	48861	0.11402
CEBPA	MCM2	66	45140	0.00146
CEBPA	MCM3	280	46199	0.00606
CEBPA	MCM5	26	45119	0.00058
CEBPA	MCM7	1746	46551	0.03751
CEBPA	MED1	11758	78982	0.14887
CEBPA	MEF2A	9148	51561	0.17742
CEBPA	MEF2D	5982	49033	0.12200
CEBPA	MEIS2	20624	73355	0.28115
CEBPA	MGA	9320	58510	0.15929
CEBPA	MIER1	2168	48037	0.04513
CEBPA	MITF	3854	47286	0.08150
CEBPA	MLLT1	8275	52327	0.15814
CEBPA	MNT	9778	55372	0.17659
CEBPA	MTA1	5667	47931	0.11823
CEBPA	MTA2	12407	50435	0.24600
CEBPA	MTA3	7740	51309	0.15085
CEBPA	MXI1	5918	50099	0.11813
CEBPA	MYBL2	1686	46402	0.03633
CEBPA	MYC	20324	68804	0.29539
CEBPA	MYNN	5692	48968	0.11624
CEBPA	NBN	6655	48757	0.13649
CEBPA	NCOA1	5200	47409	0.10968
CEBPA	NCOA2	2841	46681	0.06086
CEBPA	NCOA4	1745	46307	0.03768
CEBPA	NCOA6	1291	46469	0.02778
CEBPA	NCOR1	17541	52432	0.33455
CEBPA	NELFE	808	45853	0.01762
CEBPA	NEUROD1	8328	51182	0.16271
CEBPA	NFATC3	2274	46196	0.04923
CEBPA	NFE2	12892	75591	0.17055
CEBPA	NFE2L1	1637	48327	0.03387
CEBPA	NFIC	15024	69491	0.21620
CEBPA	NFRKB	6046	50465	0.11981
CEBPA	NFXL1	1242	46965	0.02645
CEBPA	NFYA	9653	57835	0.16691
CEBPA	NFYB	5020	54126	0.09275
CEBPA	NKRF	4085	49925	0.08182
CEBPA	NONO	4264	49715	0.08577
CEBPA	NR0B1	191	45377	0.00421
CEBPA	NR2C1	9815	55382	0.17722
CEBPA	NR2C2	9728	55459	0.17541
CEBPA	NR2F1	12926	57232	0.22585
CEBPA	NR2F2	21637	64279	0.33661
CEBPA	NR2F6	8031	50685	0.15845
CEBPA	NR3C1	2222	46772	0.04751
CEBPA	NR4A1	5985	50029	0.11963
CEBPA	NRF1	10286	60006	0.17142
CEBPA	NSD2	711	45836	0.01551
CEBPA	NUFIP1	2591	46680	0.05551
CEBPA	ORC2	11758	78982	0.14887
CEBPA	PBX2	12476	61426	0.20311
CEBPA	PCBP1	3098	51814	0.05979
CEBPA	PCBP2	506	47225	0.01071
CEBPA	PCGF1	1375	47504	0.02894
CEBPA	PCGF2	180	45307	0.00397
CEBPA	PHB2	3298	45900	0.07185
CEBPA	PHF20	6084	53627	0.11345
CEBPA	PHF21A	2337	46815	0.04992
CEBPA	PHF8	8444	56675	0.14899
CEBPA	PKNOX1	14700	64732	0.22709
CEBPA	PLAG1	5005	55203	0.09067
CEBPA	PML	16167	54766	0.29520
CEBPA	POLR2A	14340	60255	0.23799
CEBPA	POLR2B	6106	54898	0.11122
CEBPA	POLR2G	7587	63687	0.11913
CEBPA	POLR2H	6105	53350	0.11443
CEBPA	POLR3A	930	45944	0.02024
CEBPA	POLR3G	155	45124	0.00343
CEBPA	POU5F1	1334	46453	0.02872
CEBPA	PRAME	11965	54103	0.22115
CEBPA	PRDM10	11922	61698	0.19323
CEBPA	PRKCQ	250	45932	0.00544
CEBPA	PRPF4	2165	48496	0.04464
CEBPA	PTBP1	1550	47047	0.03295
CEBPA	PTTG1	1766	46813	0.03772
CEBPA	PYGO2	2537	46489	0.05457
CEBPA	RAD21	6740	64530	0.10445
CEBPA	RAD51	4058	51525	0.07876
CEBPA	RB1	6536	55166	0.11848
CEBPA	RBBP5	12913	56822	0.22725
CEBPA	RBFOX2	8381	60392	0.13878
CEBPA	RBM14	1243	47233	0.02632
CEBPA	RBM15	175	45299	0.00386
CEBPA	RBM17	9	45067	0.00020
CEBPA	RBM22	2863	52389	0.05465
CEBPA	RBM25	9746	82533	0.11809
CEBPA	RBM34	512	45930	0.01115
CEBPA	RBM39	1066	45911	0.02322
CEBPA	RCOR1	30037	84537	0.35531
CEBPA	RELA	2580	46930	0.05498
CEBPA	REST	18988	73607	0.25796
CEBPA	RFX1	5057	57206	0.08840
CEBPA	RFX5	1826	47123	0.03875
CEBPA	RLF	5696	49936	0.11407
CEBPA	RNF2	2258	46478	0.04858
CEBPA	RUNX1	3150	46846	0.06724
CEBPA	SAFB	1090	47195	0.02310
CEBPA	SAFB2	27	45122	0.00060
CEBPA	SAP30	5109	51907	0.09843
CEBPA	SCML2	2853	52935	0.05390
CEBPA	SETDB1	573	45798	0.01251
CEBPA	SFPQ	53	45128	0.00117
CEBPA	SIN3A	7025	53942	0.13023
CEBPA	SIN3B	2541	48751	0.05212
CEBPA	SIRT1	2206	50197	0.04395
CEBPA	SIRT6	196	45332	0.00432
CEBPA	SIX5	1988	47775	0.04161
CEBPA	SKIL	6362	50951	0.12487
CEBPA	SMAD1	4748	47882	0.09916
CEBPA	SMAD2	50	45083	0.00111
CEBPA	SMAD5	4423	51214	0.08636
CEBPA	SMARCA4	15759	52560	0.29983
CEBPA	SMARCA5	3778	49558	0.07623
CEBPA	SMARCB1	2213	45752	0.04837
CEBPA	SMARCC2	7329	47343	0.15481
CEBPA	SMARCE1	12308	50286	0.24476
CEBPA	SMC3	8274	67266	0.12300
CEBPA	SNIP1	770	45868	0.01679
CEBPA	SNRNP70	217	45375	0.00478
CEBPA	SON	1723	48160	0.03578
CEBPA	SOX6	15122	52477	0.28816
CEBPA	SP1	7304	52391	0.13941
CEBPA	SP2	2482	49506	0.05014
CEBPA	SPI1	12863	72176	0.17822
CEBPA	SREBF1	1022	46027	0.02220
CEBPA	SRF	6471	51947	0.12457
CEBPA	SRSF1	351	45586	0.00770
CEBPA	SRSF3	989	46298	0.02136
CEBPA	SRSF7	52	45138	0.00115
CEBPA	SRSF9	0	45068	0.00000
CEBPA	STAT1	8535	52523	0.16250
CEBPA	STAT2	9564	50060	0.19105
CEBPA	STAT5A	16898	53962	0.31315
CEBPA	SUMO2	12936	80205	0.16129
CEBPA	SUPT5H	6105	56006	0.10901
CEBPA	SUZ12	894	46462	0.01924
CEBPA	TAF1	10035	55211	0.18176
CEBPA	TAF15	146	45302	0.00322
CEBPA	TAF7	5651	51490	0.10975
