TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
CREM	ZBTB11	30056	16206	11839	34423	0.34393
CREM	ZBTB2	30056	9315	7286	32085	0.22708
CREM	ZBTB33	30056	36180	10343	55893	0.18505
CREM	ZBTB40	30056	25274	13285	42045	0.31597
CREM	ZBTB5	30056	2458	1629	30885	0.05274
CREM	ZBTB7A	30056	41203	20096	51163	0.39278
CREM	ZBTB8A	30056	869	542	30383	0.01784
CREM	ZC3H11A	30056	2048	1610	30494	0.05280
CREM	ZC3H8	30056	6025	4647	31434	0.14783
CREM	ZEB2	30056	19826	12166	37716	0.32257
CREM	ZFP36	30056	23611	8453	45214	0.18696
CREM	ZFP91	30056	14437	7808	36685	0.21284
CREM	ZFX	30056	16336	11715	34677	0.33783
CREM	ZHX1	30056	2331	2014	30373	0.06631
CREM	ZKSCAN1	30056	9962	5841	34177	0.17090
CREM	ZKSCAN8	30056	5616	3524	32148	0.10962
CREM	ZMIZ1	30056	18197	13283	34970	0.37984
CREM	ZMYM3	30056	28356	7288	51124	0.14256
CREM	ZNF143	30056	43344	16189	57211	0.28297
CREM	ZNF146	30056	11456	1572	39940	0.03936
CREM	ZNF148	30056	15773	9664	36165	0.26722
CREM	ZNF175	30056	12187	7622	34621	0.22016
CREM	ZNF184	30056	4919	2243	32732	0.06853
CREM	ZNF197	30056	7443	5423	32076	0.16907
CREM	ZNF24	30056	25553	13033	42576	0.30611
CREM	ZNF263	30056	5082	2542	32596	0.07799
CREM	ZNF274	30056	947	525	30478	0.01723
CREM	ZNF280A	30056	6903	1481	35478	0.04174
CREM	ZNF282	30056	11608	9159	32505	0.28177
CREM	ZNF3	30056	2887	2148	30795	0.06975
CREM	ZNF316	30056	63495	10486	83065	0.12624
CREM	ZNF318	30056	6494	4876	31674	0.15394
CREM	ZNF354B	30056	3343	1442	31957	0.04512
CREM	ZNF384	30056	32776	12597	50235	0.25076
CREM	ZNF395	30056	13617	9846	33827	0.29107
CREM	ZNF407	30056	2814	1996	30874	0.06465
CREM	ZNF507	30056	8154	536	37674	0.01423
CREM	ZNF512	30056	15271	3693	41634	0.08870
CREM	ZNF584	30056	9205	5834	33427	0.17453
CREM	ZNF589	30056	13158	8522	34692	0.24565
CREM	ZNF592	30056	18274	10857	37473	0.28973
CREM	ZNF639	30056	16432	11734	34754	0.33763
CREM	ZNF644	30056	8707	6082	32681	0.18610
CREM	ZNF740	30056	8050	4807	33299	0.14436
CREM	ZNF766	30056	18983	10868	38171	0.28472
CREM	ZNF83	30056	6905	4921	32040	0.15359
CREM	ZNF830	30056	2594	1726	30924	0.05581
CREM	ZSCAN29	30056	9823	6431	33448	0.19227
CREM	ZZZ3	30056	1377	1100	30333	0.03626
CSDE1	CTBP1	4088	24452	2842	25698	0.11059
CSDE1	CTCF	4088	73034	2462	74660	0.03298
CSDE1	CTCFL	4088	23030	2024	25094	0.08066
CSDE1	CUX1	4088	16394	1749	18733	0.09336
CSDE1	DACH1	4088	20561	1808	22841	0.07916
CSDE1	DDX20	4088	8682	1669	11101	0.15035
CSDE1	DEAF1	4088	2663	811	5940	0.13653
CSDE1	DIDO1	4088	5385	1434	8039	0.17838
CSDE1	DNMT1	4088	994	412	4670	0.08822
CSDE1	DPF2	4088	29059	2530	30617	0.08263
CSDE1	DROSHA	4088	52	15	4125	0.00364
CSDE1	E2F1	4088	5716	1590	8214	0.19357
CSDE1	E2F4	4088	12505	2599	13994	0.18572
CSDE1	E2F5	4088	13326	2020	15394	0.13122
CSDE1	E2F6	4088	25201	2973	26316	0.11297
CSDE1	E2F7	4088	2210	587	5711	0.10278
CSDE1	E2F8	4088	12114	2627	13575	0.19352
CSDE1	E4F1	4088	23570	3307	24351	0.13581
CSDE1	EGR1	4088	49122	3424	49786	0.06877
CSDE1	EHMT2	4088	11063	1121	14030	0.07990
CSDE1	ELF1	4088	41256	3352	41992	0.07982
CSDE1	ELF4	4088	13455	2560	14983	0.17086
CSDE1	ELK1	4088	5944	1626	8406	0.19343
CSDE1	EMSY	4088	41691	2350	43429	0.05411
CSDE1	EP300	4088	36069	2936	37221	0.07888
CSDE1	EP400	4088	20714	3117	21685	0.14374
CSDE1	ERG	4088	20352	2110	22330	0.09449
CSDE1	ESRRA	4088	17412	2311	19189	0.12043
CSDE1	ETS1	4088	23594	3098	24584	0.12602
CSDE1	ETS2	4088	2017	391	5714	0.06843
CSDE1	ETV1	4088	18311	2419	19980	0.12107
CSDE1	ETV6	4088	4223	674	7637	0.08825
CSDE1	EWSR1	4088	1194	136	5146	0.02643
CSDE1	EZH2	4088	1485	73	5500	0.01327
CSDE1	FIP1L1	4088	8896	1659	11325	0.14649
CSDE1	FOS	4088	45566	2854	46800	0.06098
CSDE1	FOSL1	4088	39341	2655	40774	0.06512
CSDE1	FOXA1	4088	885	61	4912	0.01242
CSDE1	FOXJ2	4088	10813	1791	13110	0.13661
CSDE1	FOXK2	4088	18525	2885	19728	0.14624
CSDE1	FOXM1	4088	11312	1664	13736	0.12114
CSDE1	FUS	4088	1912	457	5543	0.08245
CSDE1	GABPA	4088	28280	3054	29314	0.10418
CSDE1	GABPB1	4088	26596	3267	27417	0.11916
CSDE1	GATA1	4088	39806	2417	41477	0.05827
CSDE1	GATA2	4088	39467	2287	41268	0.05542
CSDE1	GATAD2A	4088	8890	1471	11507	0.12784
CSDE1	GATAD2B	4088	7397	1179	10306	0.11440
CSDE1	GMEB1	4088	22694	3265	23517	0.13884
CSDE1	GTF2A2	4088	4112	864	7336	0.11778
CSDE1	GTF2B	4088	4164	1314	6938	0.18939
CSDE1	GTF2E2	4088	7312	1742	9658	0.18037
CSDE1	GTF2F1	4088	3668	1245	6511	0.19121
CSDE1	GTF3C1	4088	3745	586	7247	0.08086
CSDE1	GTF3C2	4088	5337	813	8612	0.09440
CSDE1	H2AFZ	4088	59714	3486	60316	0.05780
CSDE1	HCFC1	4088	21591	3067	22612	0.13564
CSDE1	HDAC1	4088	37305	3583	37810	0.09476
CSDE1	HDAC2	4088	29311	3114	30285	0.10282
CSDE1	HDAC3	4088	10591	1705	12974	0.13142
CSDE1	HDAC6	4088	2493	622	5959	0.10438
CSDE1	HDAC8	4088	5109	936	8261	0.11330
CSDE1	HDGF	4088	9457	1575	11970	0.13158
CSDE1	HES1	4088	7122	1065	10145	0.10498
CSDE1	HEY1	4088	20069	3039	21118	0.14391
CSDE1	HINFP	4088	5734	898	8924	0.10063
CSDE1	HLTF	4088	5993	1374	8707	0.15780
CSDE1	HMBOX1	4088	24544	1850	26782	0.06908
CSDE1	HMGN3	4088	23010	2914	24184	0.12049
CSDE1	HNRNPH1	4088	201	67	4222	0.01587
CSDE1	HNRNPK	4088	11840	993	14935	0.06649
CSDE1	HNRNPL	4088	5255	875	8468	0.10333
CSDE1	HNRNPLL	4088	12622	2417	14293	0.16910
CSDE1	HNRNPUL1	4088	570	191	4467	0.04276
CSDE1	HSF1	4088	985	108	4965	0.02175
CSDE1	HSF2	4088	641	76	4653	0.01633
CSDE1	ID3	4088	13791	2116	15763	0.13424
CSDE1	IKZF1	4088	40318	2854	41552	0.06869
CSDE1	ILF3	4088	1264	434	4918	0.08825
CSDE1	ILK	4088	1164	178	5074	0.03508
CSDE1	IRF1	4088	33845	3324	34609	0.09604
CSDE1	IRF2	4088	5465	1122	8431	0.13308
CSDE1	IRF9	4088	6445	814	9719	0.08375
CSDE1	JUN	4088	45973	3399	46662	0.07284
CSDE1	JUNB	4088	21745	1812	24021	0.07543
CSDE1	JUND	4088	79272	3707	79653	0.04654
CSDE1	KAT2B	4088	621	163	4546	0.03586
CSDE1	KAT8	4088	1151	411	4828	0.08513
CSDE1	KDM1A	4088	37772	2527	39333	0.06425
CSDE1	KDM2B	4088	4754	619	8223	0.07528
CSDE1	KDM4B	4088	4427	1247	7268	0.17157
CSDE1	KDM5B	4088	18764	3036	19816	0.15321
CSDE1	KDM5C	4088	3735	734	7089	0.10354
CSDE1	KHSRP	4088	2791	1028	5851	0.17570
CSDE1	KLF1	4088	6904	1460	9532	0.15317
CSDE1	KLF13	4088	6916	1549	9455	0.16383
CSDE1	KLF16	4088	14400	1154	17334	0.06657
CSDE1	L3MBTL2	4088	30002	3100	30990	0.10003
CSDE1	LARP7	4088	3870	1039	6919	0.15017
CSDE1	LEF1	4088	11433	1793	13728	0.13061
CSDE1	MAFF	4088	39876	1504	42460	0.03542
CSDE1	MAFG	4088	37539	1232	40395	0.03050
CSDE1	MAFK	4088	38329	2030	40387	0.05026
CSDE1	MAX	4088	82033	3707	82414	0.04498
CSDE1	MAZ	4088	47331	3534	47885	0.07380
CSDE1	MBD2	4088	9387	2251	11224	0.20055
CSDE1	MCM2	4088	161	28	4221	0.00663
CSDE1	MCM3	4088	1434	97	5425	0.01788
CSDE1	MCM5	4088	100	22	4166	0.00528
CSDE1	MCM7	4088	3252	501	6839	0.07326
CSDE1	MED1	4088	45695	1782	48001	0.03712
CSDE1	MEF2A	4088	15664	1952	17800	0.10966
CSDE1	MEF2D	4088	9970	1282	12776	0.10034
CSDE1	MEIS2	4088	48934	2950	50072	0.05892
CSDE1	MGA	4088	22785	2453	24420	0.10045
CSDE1	MIER1	4088	5160	1010	8238	0.12260
CSDE1	MITF	4088	6095	1035	9148	0.11314
CSDE1	MLLT1	4088	15557	2559	17086	0.14977
CSDE1	MNT	4088	20105	3095	21098	0.14670
CSDE1	MTA1	4088	8553	1872	10769	0.17383
CSDE1	MTA2	4088	17797	2209	19676	0.11227
CSDE1	MTA3	4088	14004	2526	15566	0.16228
CSDE1	MXI1	4088	10972	2740	12320	0.22240
CSDE1	MYBL2	4088	3043	569	6562	0.08671
CSDE1	MYC	4088	44083	3493	44678	0.07818
CSDE1	MYNN	4088	9615	1492	12211	0.12218
CSDE1	NBN	4088	10367	2276	12179	0.18688
CSDE1	NCOA1	4088	7564	1577	10075	0.15653
CSDE1	NCOA2	4088	4477	683	7882	0.08665
CSDE1	NCOA4	4088	3007	686	6409	0.10704
CSDE1	NCOA6	4088	2715	619	6184	0.10010
CSDE1	NCOR1	4088	24928	2665	26351	0.10113
CSDE1	NELFE	4088	1616	656	5048	0.12995
CSDE1	NEUROD1	4088	14465	2595	15958	0.16261
CSDE1	NFATC3	4088	3425	899	6614	0.13592
CSDE1	NFE2	4088	43438	1933	45593	0.04240
CSDE1	NFE2L1	4088	4919	258	8749	0.02949
CSDE1	NFIC	4088	39470	2694	40864	0.06593
CSDE1	NFRKB	4088	11466	2445	13109	0.18651
CSDE1	NFXL1	4088	3162	466	6784	0.06869
CSDE1	NFYA	4088	22443	2872	23659	0.12139
CSDE1	NFYB	4088	14101	2113	16076	0.13144
CSDE1	NKRF	4088	8965	2310	10743	0.21502
CSDE1	NONO	4088	8934	1748	11274	0.15505
CSDE1	NR0B1	4088	523	83	4528	0.01833
CSDE1	NR2C1	4088	20152	2402	21838	0.10999
CSDE1	NR2C2	4088	20142	2660	21570	0.12332
CSDE1	NR2F1	4088	25113	2150	27051	0.07948
CSDE1	NR2F2	4088	40871	3262	41697	0.07823
CSDE1	NR2F6	4088	13671	1162	16597	0.07001
CSDE1	NR3C1	4088	3949	1198	6839	0.17517
CSDE1	NR4A1	4088	10969	1627	13430	0.12115
CSDE1	NRF1	4088	25247	3016	26319	0.11459
CSDE1	NSD2	4088	1502	179	5411	0.03308
CSDE1	NUFIP1	4088	4226	1000	7314	0.13672
CSDE1	ORC2	4088	45695	1782	48001	0.03712
CSDE1	PBX2	4088	28857	1824	31121	0.05861
CSDE1	PCBP1	4088	9867	1436	12519	0.11471
CSDE1	PCBP2	4088	2686	219	6555	0.03341
CSDE1	PCGF1	4088	3834	665	7257	0.09164
CSDE1	PCGF2	4088	442	79	4451	0.01775
CSDE1	PHB2	4088	4153	727	7514	0.09675
CSDE1	PHF20	4088	14666	2674	16080	0.16629
CSDE1	PHF21A	4088	4107	842	7353	0.11451
CSDE1	PHF8	4088	20074	3009	21153	0.14225
CSDE1	PKNOX1	4088	34387	2819	35656	0.07906
CSDE1	PLAG1	4088	15163	1631	17620	0.09257
CSDE1	PML	4088	25888	3175	26801	0.11847
CSDE1	POLR2A	4088	29550	3322	30316	0.10958
CSDE1	POLR2B	4088	15959	2777	17270	0.16080
CSDE1	POLR2G	4088	26229	2880	27437	0.10497
CSDE1	POLR2H	4088	14410	2414	16084	0.15009
CSDE1	POLR3A	4088	1829	391	5526	0.07076
CSDE1	POLR3G	4088	234	178	4144	0.04295
CSDE1	POU5F1	4088	2742	857	5973	0.14348
CSDE1	PRAME	4088	21023	2890	22221	0.13006
CSDE1	PRDM10	4088	28575	2754	29909	0.09208
CSDE1	PRKCQ	4088	1137	126	5099	0.02471
CSDE1	PRPF4	4088	5616	1291	8413	0.15345
CSDE1	PTBP1	4088	3552	651	6989	0.09315
CSDE1	PTTG1	4088	3534	379	7243	0.05233
CSDE1	PYGO2	4088	3981	654	7415	0.08820
CSDE1	RAD21	4088	26225	799	29514	0.02707
CSDE1	RAD51	4088	10538	1112	13514	0.08229
CSDE1	RB1	4088	16657	2514	18231	0.13790
CSDE1	RBBP5	4088	24690	3124	25654	0.12177
CSDE1	RBFOX2	4088	23728	3030	24786	0.12225
CSDE1	RBM14	4088	3431	710	6809	0.10427
CSDE1	RBM15	4088	429	135	4382	0.03081
CSDE1	RBM17	4088	31	9	4110	0.00219
CSDE1	RBM22	4088	10207	1668	12627	0.13210
CSDE1	RBM25	4088	47234	1829	49493	0.03695
CSDE1	RBM34	4088	1397	283	5202	0.05440
CSDE1	RBM39	4088	1932	619	5401	0.11461
CSDE1	RCOR1	4088	69529	3676	69941	0.05256
CSDE1	RELA	4088	4465	766	7787	0.09837
CSDE1	REST	4088	47550	3276	48362	0.06774
CSDE1	RFX1	4088	17218	1965	19341	0.10160
CSDE1	RFX5	4088	3904	1169	6823	0.17133
CSDE1	RLF	4088	10587	1932	12743	0.15161
CSDE1	RNF2	4088	3691	726	7053	0.10293
CSDE1	RUNX1	4088	4951	951	8088	0.11758
CSDE1	SAFB	4088	3240	500	6828	0.07323
CSDE1	SAFB2	4088	104	17	4175	0.00407
CSDE1	SAP30	4088	11971	2501	13558	0.18447
CSDE1	SCML2	4088	10743	1223	13608	0.08987
CSDE1	SETDB1	4088	1326	332	5082	0.06533
CSDE1	SFPQ	4088	136	48	4176	0.01149
CSDE1	SIN3A	4088	15922	2850	17160	0.16608
CSDE1	SIN3B	4088	6247	1651	8684	0.19012
CSDE1	SIRT1	4088	7358	718	10728	0.06693
CSDE1	SIRT6	4088	483	106	4465	0.02374
CSDE1	SIX5	4088	4718	1333	7473	0.17838
CSDE1	SKIL	4088	12268	2168	14188	0.15281
CSDE1	SMAD1	4088	7585	1728	9945	0.17376
CSDE1	SMAD2	4088	88	14	4162	0.00336
CSDE1	SMAD5	4088	10592	2341	12339	0.18972
CSDE1	SMARCA4	4088	23274	2168	25194	0.08605
CSDE1	SMARCA5	4088	8291	1136	11243	0.10104
CSDE1	SMARCB1	4088	2920	478	6530	0.07320
CSDE1	SMARCC2	4088	9627	1208	12507	0.09659
CSDE1	SMARCE1	4088	17549	1845	19792	0.09322
CSDE1	SMC3	4088	30495	1487	33096	0.04493
CSDE1	SNIP1	4088	1593	523	5158	0.10140
CSDE1	SNRNP70	4088	547	142	4493	0.03160
CSDE1	SON	4088	4838	750	8176	0.09173
CSDE1	SOX6	4088	22554	2401	24241	0.09905
CSDE1	SP1	4088	14650	2632	16106	0.16342
CSDE1	SP2	4088	6943	1244	9787	0.12711
CSDE1	SPI1	4088	39994	2033	42049	0.04835
CSDE1	SREBF1	4088	2004	600	5492	0.10925
CSDE1	SRF	4088	13373	2198	15263	0.14401
CSDE1	SRSF1	4088	892	283	4697	0.06025
CSDE1	SRSF3	4088	2242	605	5725	0.10568
CSDE1	SRSF7	4088	145	34	4199	0.00810
CSDE1	SRSF9	4088	23	1	4110	0.00024
CSDE1	STAT1	4088	16013	2354	17747	0.13264
CSDE1	STAT2	4088	14579	2327	16340	0.14241
CSDE1	STAT5A	4088	25815	2559	27344	0.09359
CSDE1	SUMO2	4088	48096	2087	50097	0.04166
CSDE1	SUPT5H	4088	17066	2806	18348	0.15293
CSDE1	SUZ12	4088	2311	456	5943	0.07673
CSDE1	TAF1	4088	20201	3095	21194	0.14603
CSDE1	TAF15	4088	403	104	4387	0.02371
CSDE1	TAF7	4088	12096	2485	13699	0.18140
CSDE1	TAF9B	4088	12901	2550	14439	0.17661
CSDE1	TAL1	4088	37853	2616	39325	0.06652
CSDE1	TARDBP	4088	11376	2440	13024	0.18735
CSDE1	TBL1XR1	4088	28645	3099	29634	0.10458
CSDE1	TBP	4088	22981	3261	23808	0.13697
CSDE1	TCF12	4088	21012	1429	23671	0.06037
CSDE1	TCF7	4088	4413	957	7544	0.12686
CSDE1	TCF7L2	4088	3943	520	7511	0.06923
CSDE1	TEAD2	4088	4098	586	7600	0.07711
CSDE1	TEAD4	4088	65206	3565	65729	0.05424
CSDE1	TFDP1	4088	10725	1933	12880	0.15008
CSDE1	THAP1	4088	15715	2654	17149	0.15476
CSDE1	THRA	4088	929	105	4912	0.02138
CSDE1	THRAP3	4088	2014	649	5453	0.11902
CSDE1	TOE1	4088	12467	2237	14318	0.15624
CSDE1	TRIM24	4088	21560	2134	23514	0.09075
CSDE1	TRIM25	4088	2440	781	5747	0.13590
CSDE1	TRIM28	4088	33987	3029	35046	0.08643
CSDE1	TRIP13	4088	3053	703	6438	0.10920
CSDE1	TSC22D4	4088	1578	165	5501	0.02999
CSDE1	U2AF1	4088	2957	668	6377	0.10475
CSDE1	U2AF2	4088	79	3	4164	0.00072
CSDE1	UBTF	4088	13222	1973	15337	0.12864
CSDE1	USF1	4088	45337	2927	46498	0.06295
CSDE1	USF2	4088	13933	1461	16560	0.08822
CSDE1	VEZF1	4088	27098	3012	28174	0.10691
CSDE1	XRCC3	4088	825	63	4850	0.01299
CSDE1	XRCC4	4088	109	58	4139	0.01401
CSDE1	XRCC5	4088	13510	2125	15473	0.13734
CSDE1	YBX1	4088	449	124	4413	0.02810
CSDE1	YBX3	4088	983	396	4675	0.08471
CSDE1	YY1	4088	52341	3488	52941	0.06588
CSDE1	ZBED1	4088	4212	1075	7225	0.14879
CSDE1	ZBTB11	4088	16206	2542	17752	0.14320
CSDE1	ZBTB2	4088	9315	1910	11493	0.16619
CSDE1	ZBTB33	4088	36180	1999	38269	0.05224
CSDE1	ZBTB40	4088	25274	2980	26382	0.11296
CSDE1	ZBTB5	4088	2458	652	5894	0.11062
CSDE1	ZBTB7A	4088	41203	3298	41993	0.07854
CSDE1	ZBTB8A	4088	869	337	4620	0.07294
CSDE1	ZC3H11A	4088	2048	581	5555	0.10459
CSDE1	ZC3H8	4088	6025	1563	8550	0.18281
CSDE1	ZEB2	4088	19826	2317	21597	0.10728
CSDE1	ZFP36	4088	23611	1423	26276	0.05416
CSDE1	ZFP91	4088	14437	1944	16581	0.11724
CSDE1	ZFX	4088	16336	2568	17856	0.14382
CSDE1	ZHX1	4088	2331	840	5579	0.15056
CSDE1	ZKSCAN1	4088	9962	1511	12539	0.12050
CSDE1	ZKSCAN8	4088	5616	697	9007	0.07738
CSDE1	ZMIZ1	4088	18197	2575	19710	0.13064
CSDE1	ZMYM3	4088	28356	1193	31251	0.03817
CSDE1	ZNF143	4088	43344	2630	44802	0.05870
CSDE1	ZNF146	4088	11456	368	15176	0.02425
CSDE1	ZNF148	4088	15773	1823	18038	0.10106
CSDE1	ZNF175	4088	12187	1552	14723	0.10541
CSDE1	ZNF184	4088	4919	781	8226	0.09494
CSDE1	ZNF197	4088	7443	1288	10243	0.12574
CSDE1	ZNF24	4088	25553	2746	26895	0.10210
CSDE1	ZNF263	4088	5082	558	8612	0.06479
CSDE1	ZNF274	4088	947	154	4881	0.03155
CSDE1	ZNF280A	4088	6903	468	10523	0.04447
CSDE1	ZNF282	4088	11608	2011	13685	0.14695
CSDE1	ZNF3	4088	2887	526	6449	0.08156
CSDE1	ZNF316	4088	63495	1906	65677	0.02902
CSDE1	ZNF318	4088	6494	1202	9380	0.12814
CSDE1	ZNF354B	4088	3343	326	7105	0.04588
CSDE1	ZNF384	4088	32776	2293	34571	0.06633
CSDE1	ZNF395	4088	13617	2037	15668	0.13001
CSDE1	ZNF407	4088	2814	792	6110	0.12962
CSDE1	ZNF507	4088	8154	142	12100	0.01174
CSDE1	ZNF512	4088	15271	873	18486	0.04722
CSDE1	ZNF584	4088	9205	1175	12118	0.09696
CSDE1	ZNF589	4088	13158	1738	15508	0.11207
CSDE1	ZNF592	4088	18274	2039	20323	0.10033
CSDE1	ZNF639	4088	16432	2426	18094	0.13408
CSDE1	ZNF644	4088	8707	1336	11459	0.11659
CSDE1	ZNF740	4088	8050	1112	11026	0.10085
CSDE1	ZNF766	4088	18983	2088	20983	0.09951
CSDE1	ZNF83	4088	6905	1227	9766	0.12564
CSDE1	ZNF830	4088	2594	594	6088	0.09757
CSDE1	ZSCAN29	4088	9823	1775	12136	0.14626
CSDE1	ZZZ3	4088	1377	518	4947	0.10471
CTBP1	CTCF	24452	73034	13772	83714	0.16451
CTBP1	CTCFL	24452	23030	9529	37953	0.25107
CTBP1	CUX1	24452	16394	7730	33116	0.23342
CTBP1	DACH1	24452	20561	8459	36554	0.23141
CTBP1	DDX20	24452	8682	5376	27758	0.19367
CTBP1	DEAF1	24452	2663	1852	25263	0.07331
CTBP1	DIDO1	24452	5385	3593	26244	0.13691
CTBP1	DNMT1	24452	994	779	24667	0.03158
CTBP1	DPF2	24452	29059	14288	39223	0.36428
CTBP1	DROSHA	24452	52	22	24482	0.00090
CTBP1	E2F1	24452	5716	4075	26093	0.15617
CTBP1	E2F4	24452	12505	9358	27599	0.33907
CTBP1	E2F5	24452	13326	8321	29457	0.28248
CTBP1	E2F6	24452	25201	13310	36343	0.36623
CTBP1	E2F7	24452	2210	1665	24997	0.06661
CTBP1	E2F8	24452	12114	8383	28183	0.29745
CTBP1	E4F1	24452	23570	13226	34796	0.38010
CTBP1	EGR1	24452	49122	17130	56444	0.30349
CTBP1	EHMT2	24452	11063	5084	30431	0.16707
CTBP1	ELF1	24452	41256	16442	49266	0.33374
CTBP1	ELF4	24452	13455	8075	29832	0.27068
CTBP1	ELK1	24452	5944	4080	26316	0.15504
CTBP1	EMSY	24452	41691	9387	56756	0.16539
CTBP1	EP300	24452	36069	16051	44470	0.36094
CTBP1	EP400	24452	20714	12531	32635	0.38397
CTBP1	ERG	24452	20352	8784	36020	0.24386
CTBP1	ESRRA	24452	17412	10282	31582	0.32557
CTBP1	ETS1	24452	23594	14123	33923	0.41633
CTBP1	ETS2	24452	2017	1229	25240	0.04869
CTBP1	ETV1	24452	18311	10272	32491	0.31615
CTBP1	ETV6	24452	4223	2836	25839	0.10976
CTBP1	EWSR1	24452	1194	245	25401	0.00965
CTBP1	EZH2	24452	1485	364	25573	0.01423
CTBP1	FIP1L1	24452	8896	6371	26977	0.23616
CTBP1	FOS	24452	45566	13845	56173	0.24647
CTBP1	FOSL1	24452	39341	14283	49510	0.28849
CTBP1	FOXA1	24452	885	452	24885	0.01816
CTBP1	FOXJ2	24452	10813	5765	29500	0.19542
CTBP1	FOXK2	24452	18525	11053	31924	0.34623
CTBP1	FOXM1	24452	11312	6908	28856	0.23940
CTBP1	FUS	24452	1912	1571	24793	0.06336
CTBP1	GABPA	24452	28280	14476	38256	0.37840
CTBP1	GABPB1	24452	26596	13373	37675	0.35496
CTBP1	GATA1	24452	39806	12873	51385	0.25052
CTBP1	GATA2	24452	39467	13666	50253	0.27194
CTBP1	GATAD2A	24452	8890	6624	26718	0.24792
CTBP1	GATAD2B	24452	7397	5131	26718	0.19204
CTBP1	GMEB1	24452	22694	14079	33067	0.42577
CTBP1	GTF2A2	24452	4112	2269	26295	0.08629
CTBP1	GTF2B	24452	4164	2893	25723	0.11247
CTBP1	GTF2E2	24452	7312	4890	26874	0.18196
CTBP1	GTF2F1	24452	3668	2873	25247	0.11380
CTBP1	GTF3C1	24452	3745	1705	26492	0.06436
CTBP1	GTF3C2	24452	5337	2747	27042	0.10158
CTBP1	H2AFZ	24452	59714	17958	66208	0.27124
CTBP1	HCFC1	24452	21591	12401	33642	0.36862
CTBP1	HDAC1	24452	37305	19668	42089	0.46730
CTBP1	HDAC2	24452	29311	16060	37703	0.42596
CTBP1	HDAC3	24452	10591	6575	28468	0.23096
CTBP1	HDAC6	24452	2493	1563	25382	0.06158
CTBP1	HDAC8	24452	5109	3360	26201	0.12824
CTBP1	HDGF	24452	9457	6145	27764	0.22133
CTBP1	HES1	24452	7122	5027	26547	0.18936
CTBP1	HEY1	24452	20069	12053	32468	0.37123
CTBP1	HINFP	24452	5734	3186	27000	0.11800
CTBP1	HLTF	24452	5993	3979	26466	0.15034
CTBP1	HMBOX1	24452	24544	9278	39718	0.23360
CTBP1	HMGN3	24452	23010	14461	33001	0.43820
CTBP1	HNRNPH1	24452	201	106	24547	0.00432
CTBP1	HNRNPK	24452	11840	4328	31964	0.13540
CTBP1	HNRNPL	24452	5255	3826	25881	0.14783
CTBP1	HNRNPLL	24452	12622	8556	28518	0.30002
CTBP1	HNRNPUL1	24452	570	344	24678	0.01394
CTBP1	HSF1	24452	985	415	25022	0.01659
CTBP1	HSF2	24452	641	281	24812	0.01133
CTBP1	ID3	24452	13791	8999	29244	0.30772
CTBP1	IKZF1	24452	40318	16287	48483	0.33593
CTBP1	ILF3	24452	1264	949	24767	0.03832
CTBP1	ILK	24452	1164	537	25079	0.02141
CTBP1	IRF1	24452	33845	15272	43025	0.35496
CTBP1	IRF2	24452	5465	3283	26634	0.12326
CTBP1	IRF9	24452	6445	3080	27817	0.11072
CTBP1	JUN	24452	45973	18518	51907	0.35675
CTBP1	JUNB	24452	21745	9267	36930	0.25093
CTBP1	JUND	24452	79272	22555	81169	0.27788
CTBP1	KAT2B	24452	621	455	24618	0.01848
CTBP1	KAT8	24452	1151	717	24886	0.02881
CTBP1	KDM1A	24452	37772	14333	47891	0.29928
CTBP1	KDM2B	24452	4754	2583	26623	0.09702
CTBP1	KDM4B	24452	4427	3508	25371	0.13827
CTBP1	KDM5B	24452	18764	12029	31187	0.38571
CTBP1	KDM5C	24452	3735	2720	25467	0.10680
CTBP1	KHSRP	24452	2791	2107	25136	0.08382
CTBP1	KLF1	24452	6904	5061	26295	0.19247
CTBP1	KLF13	24452	6916	5162	26206	0.19698
CTBP1	KLF16	24452	14400	7786	31066	0.25063
CTBP1	L3MBTL2	24452	30002	15754	38700	0.40708
CTBP1	LARP7	24452	3870	2520	25802	0.09767
CTBP1	LEF1	24452	11433	7760	28125	0.27591
CTBP1	MAFF	24452	39876	7575	56753	0.13347
CTBP1	MAFG	24452	37539	7111	54880	0.12957
CTBP1	MAFK	24452	38329	9691	53090	0.18254
CTBP1	MAX	24452	82033	21866	84619	0.25841
CTBP1	MAZ	24452	47331	19988	51795	0.38591
CTBP1	MBD2	24452	9387	6999	26840	0.26077
CTBP1	MCM2	24452	161	97	24516	0.00396
CTBP1	MCM3	24452	1434	318	25568	0.01244
CTBP1	MCM5	24452	100	35	24517	0.00143
CTBP1	MCM7	24452	3252	1571	26133	0.06012
CTBP1	MED1	24452	45695	9252	60895	0.15193
CTBP1	MEF2A	24452	15664	8282	31834	0.26016
CTBP1	MEF2D	24452	9970	5399	29023	0.18602
CTBP1	MEIS2	24452	48934	16258	57128	0.28459
CTBP1	MGA	24452	22785	10857	36380	0.29843
CTBP1	MIER1	24452	5160	2771	26841	0.10324
CTBP1	MITF	24452	6095	4430	26117	0.16962
CTBP1	MLLT1	24452	15557	9481	30528	0.31057
CTBP1	MNT	24452	20105	12074	32483	0.37170
CTBP1	MTA1	24452	8553	6434	26571	0.24214
CTBP1	MTA2	24452	17797	10791	31458	0.34303
