clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
CBFA2T3-CEBPA-GATA1-GATA2	4	2.6056200000	0.4342700000	2.2546220685	0.3757703448
CBFA2T3-CEBPA-GATA1-GATA2-TAL1	5	4.4467300000	0.4446730000	3.6061217395	0.3606121739
CBFA2T3-CEBPA-GATA1-GATA2-TAL1-TCF12	6	6.3911800000	0.4260786667	4.6358171145	0.3090544743
CBFA2T3-CEBPA-GATA1-GATA2-TCF12	5	4.0712400000	0.4071240000	3.0367402302	0.3036740230
CBFA2T3-CEBPA-GATA1-TAL1	4	2.5461800000	0.4243633333	2.0872028994	0.3478671499
CBFA2T3-CEBPA-GATA1-TAL1-TCF12	5	4.0879900000	0.4087990000	2.9016016637	0.2901601664
CBFA2T3-CEBPA-GATA1-TCF12	4	2.2565500000	0.3760916667	1.6366764384	0.2727794064
CBFA2T3-CEBPA-GATA2	3	1.3467100000	0.4489033333	1.1552090029	0.3850696676
CBFA2T3-CEBPA-GATA2-TAL1	4	2.8243800000	0.4707300000	2.1818625609	0.3636437601
CBFA2T3-CEBPA-GATA2-TAL1-TCF12	5	4.4730900000	0.4473090000	3.0938720502	0.3093872050
CBFA2T3-CEBPA-GATA2-TCF12	4	2.5165900000	0.4194316667	1.8196412790	0.3032735465
CBFA2T3-CEBPA-TAL1	3	1.3808100000	0.4602700000	1.0507408284	0.3502469428
CBFA2T3-CEBPA-TAL1-TCF12	4	2.6268800000	0.4378133333	1.7474537071	0.2912422845
CBFA2T3-CEBPA-TCF12	3	1.1588800000	0.3862933333	0.8073745948	0.2691248649
CBFA2T3-GATA1-GATA2	3	1.2506100000	0.4168700000	1.0258846118	0.3419615373
CBFA2T3-GATA1-GATA2-TAL1	4	2.6949300000	0.4491550000	2.0596659830	0.3432776638
CBFA2T3-GATA1-GATA2-TAL1-TCF12	5	4.3298400000	0.4329840000	2.9595957586	0.2959595759
CBFA2T3-GATA1-GATA2-TCF12	4	2.4066900000	0.4011150000	1.6782371741	0.2797061957
CBFA2T3-GATA1-TAL1	3	1.2896400000	0.4298800000	0.9795199871	0.3265066624
CBFA2T3-GATA1-TAL1-TCF12	4	2.5219100000	0.4203183333	1.6641531520	0.2773588587
CBFA2T3-GATA1-TCF12	3	1.0872600000	0.3624200000	0.7169462265	0.2389820755
CBFA2T3-GATA2-TAL1	3	1.5406900000	0.5135633333	1.0671324875	0.3557108292
CBFA2T3-GATA2-TAL1-TCF12	4	2.8798600000	0.4799766667	1.8493763774	0.3082293962
CBFA2T3-GATA2-TCF12	3	1.3201500000	0.4400500000	0.8928639059	0.2976213020
CBFA2T3-TAL1-TCF12	3	1.5289100000	0.5096366667	0.9417308784	0.3139102928
CBX2-CBX8-EZH2	3	0.2529100000	0.0843033333	1.4666523540	0.4888841180
CBX3-MED1-ORC2	3	1.5842600000	0.5280866667	1.4084221887	0.4694740629
CBX3-MED1-ORC2-RBM25	4	2.1031500000	0.3505250000	2.1149652891	0.3524942148
CBX3-MED1-ORC2-RBM25-SUMO2	5	4.4041500000	0.4404150000	4.1488803128	0.4148880313
CBX3-MED1-ORC2-RBM25-SUMO2-ZMYM3	6	5.4059000000	0.3603933333	5.5201992439	0.3680132829
CBX3-MED1-ORC2-RBM25-ZMYM3	5	2.9609600000	0.2960960000	3.3217391346	0.3321739135
CBX3-MED1-ORC2-SUMO2	4	3.7140700000	0.6190116667	3.1717057522	0.5286176254
CBX3-MED1-ORC2-SUMO2-ZMYM3	5	4.2906200000	0.4290620000	3.7145074777	0.3714507478
CBX3-MED1-ORC2-ZMYM3	4	2.0168700000	0.3361450000	1.7866788286	0.2977798048
CBX3-MED1-RBM25	3	0.6526900000	0.2175633333	0.7608152898	0.2536050966
CBX3-MED1-RBM25-SUMO2	4	2.0520100000	0.3420016667	2.0780531645	0.3463421941
CBX3-MED1-RBM25-SUMO2-ZMYM3	5	2.9204400000	0.2920440000	3.2829864621	0.3282986462
CBX3-MED1-RBM25-ZMYM3	4	1.3771800000	0.2295300000	1.8012035018	0.3002005836
CBX3-MED1-SUMO2	3	1.5202600000	0.5067533333	1.3801119638	0.4600373213
CBX3-MED1-SUMO2-ZMYM3	4	1.9634900000	0.3272483333	1.7565280558	0.2927546760
CBX3-MED1-ZMYM3	3	0.5914200000	0.1971400000	0.5453765557	0.1817921852
CBX3-ORC2-RBM25	3	0.6526900000	0.2175633333	0.7613329198	0.2537776399
CBX3-ORC2-RBM25-SUMO2	4	2.0520100000	0.3420016667	2.0786827864	0.3464471311
CBX3-ORC2-RBM25-SUMO2-ZMYM3	5	2.9204400000	0.2920440000	3.2840179707	0.3284017971
CBX3-ORC2-RBM25-ZMYM3	4	1.3771800000	0.2295300000	1.8021230185	0.3003538364
CBX3-ORC2-SUMO2	3	1.5202600000	0.5067533333	1.3804581404	0.4601527135
CBX3-ORC2-SUMO2-ZMYM3	4	1.9634900000	0.3272483333	1.7572761192	0.2928793532
CBX3-ORC2-ZMYM3	3	0.5914200000	0.1971400000	0.5460126272	0.1820042091
CBX3-RBM25-SUMO2	3	0.6998700000	0.2332900000	0.7490325435	0.2496775145
CBX3-RBM25-SUMO2-ZMYM3	4	1.4349800000	0.2391633333	1.7879820944	0.2979970157
CBX3-RBM25-ZMYM3	3	0.7934000000	0.2644666667	1.0227642912	0.3409214304
CBX3-SUMO2-ZMYM3	3	0.6363600000	0.2121200000	0.5404736027	0.1801578676
CC2D1A-MEF2A-PRAME	3	0.8430100000	0.2810033333	0.5169339939	0.1723113313
CC2D1A-MEF2A-PRAME-STAT1	4	1.8278700000	0.3046450000	1.7882329510	0.2980388252
CC2D1A-MEF2A-PRAME-STAT1-STAT2	5	3.3108700000	0.3310870000	3.3927077175	0.3392707718
CC2D1A-MEF2A-PRAME-STAT1-STAT2-ZMIZ1	6	5.2021700000	0.3468113333	5.2300179408	0.3486678627
CC2D1A-MEF2A-PRAME-STAT1-ZMIZ1	5	3.2823200000	0.3282320000	3.1319333201	0.3131933320
CC2D1A-MEF2A-PRAME-STAT2	4	1.8823100000	0.3137183333	1.6493542126	0.2748923688
CC2D1A-MEF2A-PRAME-STAT2-ZMIZ1	5	3.3984400000	0.3398440000	3.1276042011	0.3127604201
CC2D1A-MEF2A-PRAME-ZMIZ1	4	1.9222900000	0.3203816667	1.5015741282	0.2502623547
CC2D1A-MEF2A-STAT1	3	0.8197300000	0.2732433333	1.0583243310	0.3527747770
CC2D1A-MEF2A-STAT1-STAT2	4	1.8911800000	0.3151966667	2.4566973039	0.4094495507
CC2D1A-MEF2A-STAT1-STAT2-ZMIZ1	5	3.3588900000	0.3358890000	3.9874051279	0.3987405128
CC2D1A-MEF2A-STAT1-ZMIZ1	4	1.8505900000	0.3084316667	2.0954223007	0.3492370501
CC2D1A-MEF2A-STAT2	3	0.8649100000	0.2883033333	1.2136571271	0.4045523757
CC2D1A-MEF2A-STAT2-ZMIZ1	4	1.9574500000	0.3262416667	2.3853047164	0.3975507861
CC2D1A-MEF2A-ZMIZ1	3	0.8928500000	0.2976166667	0.9653764370	0.3217921457
CC2D1A-PRAME-STAT1	3	0.9886900000	0.3295633333	1.0317370395	0.3439123465
CC2D1A-PRAME-STAT1-STAT2	4	2.1313100000	0.3552183333	2.0321394837	0.3386899140
CC2D1A-PRAME-STAT1-STAT2-ZMIZ1	5	3.6662700000	0.3666270000	3.3621575212	0.3362157521
CC2D1A-PRAME-STAT1-ZMIZ1	4	2.0868000000	0.3478000000	1.8681452227	0.3113575371
CC2D1A-PRAME-STAT2	3	0.9918000000	0.3306000000	0.6328008823	0.2109336274
CC2D1A-PRAME-STAT2-ZMIZ1	4	2.1515900000	0.3585983333	1.6037586850	0.2672931142
CC2D1A-PRAME-ZMIZ1	3	1.0158200000	0.3386066667	0.5818009343	0.1939336448
CC2D1A-STAT1-STAT2	3	1.0245900000	0.3415300000	1.2212713762	0.4070904587
CC2D1A-STAT1-STAT2-ZMIZ1	4	2.1359600000	0.3559933333	2.2446870144	0.3741145024
CC2D1A-STAT1-ZMIZ1	3	0.9680400000	0.3226800000	0.9567765094	0.3189255031
CC2D1A-STAT2-ZMIZ1	3	1.0235700000	0.3411900000	0.9866015064	0.3288671688
CCAR2-CREBBP-HNRNPUL1	3	0.1598800000	0.0532933333	1.0802867996	0.3600955999
CCAR2-CREBBP-HNRNPUL1-SNRNP70	4	0.4588900000	0.0764816667	2.1799844647	0.3633307441
CCAR2-CREBBP-SNRNP70	3	0.1216200000	0.0405400000	0.6894475171	0.2298158390
CCAR2-HNRNPUL1-SNRNP70	3	0.3807700000	0.1269233333	1.4857574014	0.4952524671
CCAR2-KAT2B-MCM2	3	0.0613000000	0.0204333333	0.4571710304	0.1523903435
CCAR2-KAT2B-MCM2-SETDB1	4	0.2304900000	0.0384150000	1.5692657689	0.2615442948
CCAR2-KAT2B-MCM2-SETDB1-SMAD2	5	0.3278700000	0.0327870000	2.9522576402	0.2952257640
CCAR2-KAT2B-MCM2-SMAD2	4	0.1347800000	0.0224633333	1.6631532787	0.2771922131
CCAR2-KAT2B-SETDB1	3	0.1945000000	0.0648333333	1.0478565536	0.3492855179
CCAR2-KAT2B-SETDB1-SMAD2	4	0.2837800000	0.0472966667	1.9672851444	0.3278808574
CCAR2-KAT2B-SMAD2	3	0.1029400000	0.0343133333	0.8630989050	0.2876996350
CCAR2-MCM2-SETDB1	3	0.0806000000	0.0268666667	0.3300947015	0.1100315672
CCAR2-MCM2-SETDB1-SMAD2	4	0.1399100000	0.0233183333	1.4088215200	0.2348035867
CCAR2-MCM2-SMAD2	3	0.0462000000	0.0154000000	1.0153110611	0.3384370204
CCAR2-SETDB1-SMAD2	3	0.1087700000	0.0362566667	0.6467462519	0.2155820840
CCAR2-SMAD2-SNRNP70	3	0.1231400000	0.0410466667	0.7715363319	0.2571787773
CDC5L-DNMT1-SNIP1	3	0.3074000000	0.1024666667	0.9269296404	0.3089765468
CDC5L-DNMT1-SNIP1-TRIM25	4	0.7129500000	0.1188250000	2.3106425587	0.3851070931
CDC5L-DNMT1-SNIP1-TRIM25-YBX3	5	1.1099000000	0.1109900000	3.8976264042	0.3897626404
CDC5L-DNMT1-SNIP1-YBX3	4	0.5897300000	0.0982883333	2.1141462246	0.3523577041
CDC5L-DNMT1-TRIM25	3	0.3906100000	0.1302033333	1.2902192293	0.4300730764
CDC5L-DNMT1-TRIM25-YBX3	4	0.7015600000	0.1169266667	2.3633624584	0.3938937431
CDC5L-DNMT1-YBX3	3	0.3060400000	0.1020133333	0.9846639940	0.3282213313
CDC5L-LARP7-NR3C1	3	0.5999300000	0.1999766667	1.1261121041	0.3753707014
CDC5L-LARP7-NR3C1-TRIM25	4	1.1562400000	0.1927066667	2.4638166451	0.4106361075
CDC5L-LARP7-NR3C1-TRIM25-TRIP13	5	1.7242800000	0.1724280000	3.6543071635	0.3654307164
CDC5L-LARP7-NR3C1-TRIM25-TRIP13-ZBTB5	6	2.3940200000	0.1596013333	5.3796996957	0.3586466464
CDC5L-LARP7-NR3C1-TRIM25-TRIP13-ZBTB5-ZNF184	7	3.1995700000	0.1523604762	6.7382791249	0.3208704345
CDC5L-LARP7-NR3C1-TRIM25-TRIP13-ZNF184	6	2.4203400000	0.1613560000	4.6834616819	0.3122307788
CDC5L-LARP7-NR3C1-TRIM25-ZBTB5	5	1.7229000000	0.1722900000	3.8977684901	0.3897768490
CDC5L-LARP7-NR3C1-TRIM25-ZBTB5-ZNF184	6	2.4255200000	0.1617013333	4.9596334120	0.3306422275
CDC5L-LARP7-NR3C1-TRIM25-ZNF184	5	1.7493700000	0.1749370000	3.1962566562	0.3196256656
CDC5L-LARP7-NR3C1-TRIP13	4	1.0274000000	0.1712333333	2.0265039696	0.3377506616
CDC5L-LARP7-NR3C1-TRIP13-ZBTB5	5	1.5620300000	0.1562030000	3.3510761358	0.3351076136
CDC5L-LARP7-NR3C1-TRIP13-ZBTB5-ZNF184	6	2.2259400000	0.1483960000	4.6469116256	0.3097941084
CDC5L-LARP7-NR3C1-TRIP13-ZNF184	5	1.5818200000	0.1581820000	2.9929145486	0.2992914549
CDC5L-LARP7-NR3C1-ZBTB5	4	1.0314800000	0.1719133333	2.1592435831	0.3598739305
CDC5L-LARP7-NR3C1-ZBTB5-ZNF184	5	1.5924600000	0.1592460000	3.1583645656	0.3158364566
CDC5L-LARP7-NR3C1-ZNF184	4	1.0514200000	0.1752366667	1.7958081758	0.2993013626
CDC5L-LARP7-TRIM25	3	0.5749300000	0.1916433333	1.5193475486	0.5064491829
CDC5L-LARP7-TRIM25-TRIP13	4	0.9966000000	0.1661000000	2.3230357974	0.3871726329
CDC5L-LARP7-TRIM25-TRIP13-ZBTB5	5	1.5175100000	0.1517510000	3.6636892424	0.3663689242
CDC5L-LARP7-TRIM25-TRIP13-ZBTB5-ZNF184	6	2.1783600000	0.1452240000	4.8475862980	0.3231724199
CDC5L-LARP7-TRIM25-TRIP13-ZNF184	5	1.5479600000	0.1547960000	3.1775079422	0.3177507942
CDC5L-LARP7-TRIM25-ZBTB5	4	0.9927600000	0.1654600000	2.5685603064	0.4280933844
CDC5L-LARP7-TRIM25-ZBTB5-ZNF184	5	1.5506800000	0.1550680000	3.4557428547	0.3455742855
CDC5L-LARP7-TRIM25-ZNF184	4	1.0233600000	0.1705600000	2.0771051861	0.3461841977
CDC5L-LARP7-TRIP13	3	0.4910300000	0.1636766667	1.0001477241	0.3333825747
CDC5L-LARP7-TRIP13-ZBTB5	4	0.8768300000	0.1461383333	1.9399808031	0.3233301338
CDC5L-LARP7-TRIP13-ZBTB5-ZNF184	5	1.3960400000	0.1396040000	3.0611339193	0.3061133919
CDC5L-LARP7-TRIP13-ZNF184	4	0.9007500000	0.1501250000	1.7918759295	0.2986459882
CDC5L-LARP7-ZBTB5	3	0.4926500000	0.1642166667	1.1349505200	0.3783168400
CDC5L-LARP7-ZBTB5-ZNF184	4	0.9089300000	0.1514883333	1.9593891289	0.3265648548
CDC5L-LARP7-ZNF184	3	0.5167200000	0.1722400000	0.9815718263	0.3271906088
CDC5L-NR3C1-TRIM25	3	0.5122600000	0.1707533333	1.1440523621	0.3813507874
CDC5L-NR3C1-TRIM25-TRIP13	4	0.9293400000	0.1548900000	2.0353934530	0.3392322422
CDC5L-NR3C1-TRIM25-TRIP13-ZBTB5	5	1.4394700000	0.1439470000	3.4725090508	0.3472509051
CDC5L-NR3C1-TRIM25-TRIP13-ZBTB5-ZNF184	6	2.0558700000	0.1370580000	4.3942273573	0.2929484905
CDC5L-NR3C1-TRIM25-TRIP13-ZNF184	5	1.4362500000	0.1436250000	2.6276868487	0.2627686849
CDC5L-NR3C1-TRIM25-ZBTB5	4	0.9193100000	0.1532183333	2.2897272727	0.3816212121
CDC5L-NR3C1-TRIM25-ZBTB5-ZNF184	5	1.4327800000	0.1432780000	2.9147310719	0.2914731072
CDC5L-NR3C1-TRIM25-ZNF184	4	0.9162400000	0.1527066667	1.4396312506	0.2399385418
CDC5L-NR3C1-TRIP13	3	0.4480300000	0.1493433333	0.9503888219	0.3167962740
CDC5L-NR3C1-TRIP13-ZBTB5	4	0.8230500000	0.1371750000	1.9866840537	0.3311140089
CDC5L-NR3C1-TRIP13-ZBTB5-ZNF184	5	1.2978100000	0.1297810000	2.8456584208	0.2845658421
CDC5L-NR3C1-TRIP13-ZNF184	4	0.8133000000	0.1355500000	1.4799382782	0.2466563797
CDC5L-NR3C1-ZBTB5	3	0.4434600000	0.1478200000	1.0940009285	0.3646669762
CDC5L-NR3C1-ZBTB5-ZNF184	4	0.8152900000	0.1358816667	1.6562607883	0.2760434647
CDC5L-NR3C1-ZNF184	3	0.4338600000	0.1446200000	0.5819813330	0.1939937777
CDC5L-SNIP1-TRIM25	3	0.3685700000	0.1228566667	1.1142802857	0.3714267619
CDC5L-SNIP1-TRIM25-YBX3	4	0.6579600000	0.1096600000	2.2904112892	0.3817352149
CDC5L-SNIP1-YBX3	3	0.2692600000	0.0897533333	0.9958714550	0.3319571517
CDC5L-TRIM25-TRIP13	3	0.4201400000	0.1400466667	0.9945296789	0.3315098930
CDC5L-TRIM25-TRIP13-ZBTB5	4	0.7814400000	0.1302400000	2.0469061895	0.3411510316
CDC5L-TRIM25-TRIP13-ZBTB5-ZNF184	5	1.2531400000	0.1253140000	2.7939421224	0.2793942122
CDC5L-TRIM25-TRIP13-ZNF184	4	0.7823500000	0.1303916667	1.4121407010	0.2353567835
CDC5L-TRIM25-YBX3	3	0.3528200000	0.1176066667	1.1522812447	0.3840937482
CDC5L-TRIM25-ZBTB5	3	0.4076500000	0.1358833333	1.2509266810	0.4169755603
CDC5L-TRIM25-ZBTB5-ZNF184	4	0.7764200000	0.1294033333	1.7012481066	0.2835413511
CDC5L-TRIM25-ZNF184	3	0.4087100000	0.1362366667	0.6108873724	0.2036291241
CDC5L-TRIP13-ZBTB5	3	0.3563300000	0.1187766667	0.8659963130	0.2886654377
CDC5L-TRIP13-ZBTB5-ZNF184	4	0.6863900000	0.1143983333	1.5502883065	0.2583813844
CDC5L-TRIP13-ZNF184	3	0.3507100000	0.1169033333	0.5693072511	0.1897690837
CDC5L-ZBTB5-ZNF184	3	0.3502400000	0.1167466667	0.7476929437	0.2492309812
CDK8-MBD2-SMAD1	3	1.1559300000	0.3853100000	1.0084963556	0.3361654519
CEBPA-GATA1-GATA2	3	1.4203500000	0.4734500000	1.2582956349	0.4194318783
CEBPA-GATA1-GATA2-TAL1	4	2.6690800000	0.4448466667	2.2350117067	0.3725019511
CEBPA-GATA1-GATA2-TAL1-TCF12	5	4.1558300000	0.4155830000	2.9453370157	0.2945337016
CEBPA-GATA1-GATA2-TCF12	4	2.4282700000	0.4047116667	1.7210437307	0.2868406218
CEBPA-GATA1-TAL1	3	1.2283400000	0.4094466667	1.0742900958	0.3580966986
CEBPA-GATA1-TAL1-TCF12	4	2.3124500000	0.3854083333	1.5693187942	0.2615531324
CEBPA-GATA1-TCF12	3	1.0733900000	0.3577966667	0.6791771681	0.2263923894
CEBPA-GATA2-TAL1	3	1.3805500000	0.4601833333	1.0906428030	0.3635476010
CEBPA-GATA2-TAL1-TCF12	4	2.5715600000	0.4285933333	1.6832822264	0.2805470377
CEBPA-GATA2-TCF12	3	1.2074400000	0.4024800000	0.7838350543	0.2612783514
CEBPA-TAL1-TCF12	3	1.1851600000	0.3950533333	0.6950611125	0.2316870375
CEBPB-JUND-RCOR1	3	1.1764200000	0.3921400000	0.8799242229	0.2933080743
CEBPB-JUND-RCOR1-TEAD4	4	2.5867600000	0.4311266667	1.7766072263	0.2961012044
CEBPB-JUND-TEAD4	3	1.1535800000	0.3845266667	0.8750364861	0.2916788287
CEBPB-RCOR1-TEAD4	3	1.1660900000	0.3886966667	0.8342752772	0.2780917591
CEBPG-MEIS2-PBX2	3	0.7203200000	0.2401066667	0.7568091075	0.2522697025
CEBPG-MEIS2-PBX2-PKNOX1	4	1.6826200000	0.2804366667	1.7781702464	0.2963617077
CEBPG-MEIS2-PKNOX1	3	0.7065800000	0.2355266667	0.7163128673	0.2387709558
CEBPG-PBX2-PKNOX1	3	0.6580100000	0.2193366667	0.7552625939	0.2517541980
CHAMP1-EHMT2-FOXM1	3	0.6310300000	0.2103433333	0.9739180521	0.3246393507
CHAMP1-EHMT2-FOXM1-HDAC3	4	1.4265800000	0.2377633333	2.0380088309	0.3396681385
CHAMP1-EHMT2-FOXM1-HDAC3-LEF1	5	2.5688800000	0.2568880000	3.2462345142	0.3246234514
CHAMP1-EHMT2-FOXM1-HDAC3-LEF1-SMARCC2	6	4.0205300000	0.2680353333	4.9153480057	0.3276898670
CHAMP1-EHMT2-FOXM1-HDAC3-SMARCC2	5	2.5010400000	0.2501040000	3.2915119187	0.3291511919
CHAMP1-EHMT2-FOXM1-LEF1	4	1.4082600000	0.2347100000	1.7658926717	0.2943154453
CHAMP1-EHMT2-FOXM1-LEF1-SMARCC2	5	2.5170600000	0.2517060000	2.9868841343	0.2986884134
CHAMP1-EHMT2-FOXM1-SMARCC2	4	1.3626400000	0.2271066667	1.7792991109	0.2965498518
CHAMP1-EHMT2-HDAC3	3	0.6115700000	0.2038566667	1.0156889526	0.3385629842
CHAMP1-EHMT2-HDAC3-LEF1	4	1.3996000000	0.2332666667	1.8498938356	0.3083156393
CHAMP1-EHMT2-HDAC3-LEF1-SMARCC2	5	2.5225500000	0.2522550000	3.2063842138	0.3206384214
CHAMP1-EHMT2-HDAC3-SMARCC2	4	1.3573300000	0.2262216667	1.9565689270	0.3260948212
CHAMP1-EHMT2-LEF1	3	0.6015300000	0.2005100000	0.8406569355	0.2802189785
CHAMP1-EHMT2-LEF1-SMARCC2	4	1.3816300000	0.2302716667	1.7490252847	0.2915042141
CHAMP1-EHMT2-SMARCC2	3	0.5814800000	0.1938266667	0.9154610616	0.3051536872
CHAMP1-FOXM1-HDAC3	3	0.8983700000	0.2994566667	1.4252089215	0.4750696405
CHAMP1-FOXM1-HDAC3-LEF1	4	1.8411400000	0.3068566667	2.4248890839	0.4041481806
CHAMP1-FOXM1-HDAC3-LEF1-SMARCC2	5	3.1011800000	0.3101180000	3.8516223491	0.3851622349
CHAMP1-FOXM1-HDAC3-SMARCC2	4	1.7812200000	0.2968700000	2.4363317831	0.4060552972
CHAMP1-FOXM1-LEF1	3	0.8546900000	0.2848966667	1.0709456197	0.3569818732
CHAMP1-FOXM1-LEF1-SMARCC2	4	1.7718800000	0.2953133333	2.0495568559	0.3415928093
CHAMP1-FOXM1-SMARCC2	3	0.8169900000	0.2723300000	1.0505173535	0.3501724512
CHAMP1-HDAC3-LEF1	3	0.8473300000	0.2824433333	1.0922468203	0.3640822734
CHAMP1-HDAC3-LEF1-SMARCC2	4	1.7786700000	0.2964450000	2.2063569722	0.3677261620
CHAMP1-HDAC3-SMARCC2	3	0.8129800000	0.2709933333	1.1650872064	0.3883624021
CHAMP1-LEF1-SMARCC2	3	0.8119200000	0.2706400000	0.8753964213	0.2917988071
CHD7-POU5F1-SREBF1	3	0.3276300000	0.1092100000	0.6243921775	0.2081307258
CHD7-POU5F1-SREBF1-ZC3H11A	4	0.6724000000	0.1120666667	1.7169093463	0.2861515577
CHD7-POU5F1-SREBF1-ZC3H11A-ZHX1	5	1.2324300000	0.1232430000	3.4383072431	0.3438307243
CHD7-POU5F1-SREBF1-ZHX1	4	0.7355900000	0.1225983333	1.7900082339	0.2983347057
CHD7-POU5F1-ZC3H11A	3	0.3242500000	0.1080833333	0.7459843364	0.2486614455
CHD7-POU5F1-ZC3H11A-ZHX1	4	0.7446900000	0.1241150000	2.0000964870	0.3333494145
CHD7-POU5F1-ZHX1	3	0.3570800000	0.1190266667	0.7555910260	0.2518636753
CHD7-RBM39-SREBF1	3	0.2712300000	0.0904100000	0.4883593873	0.1627864624
CHD7-RBM39-SREBF1-ZC3H11A	4	0.6027700000	0.1004616667	1.8222131667	0.3037021945
CHD7-RBM39-SREBF1-ZC3H11A-ZHX1	5	1.1339700000	0.1133970000	3.4230951191	0.3423095119
CHD7-RBM39-SREBF1-ZHX1	4	0.6503600000	0.1083933333	1.5334594994	0.2555765832
CHD7-RBM39-ZC3H11A	3	0.3031600000	0.1010533333	1.1613816138	0.3871272046
CHD7-RBM39-ZC3H11A-ZHX1	4	0.6947700000	0.1157950000	2.2949778201	0.3824963034
CHD7-RBM39-ZHX1	3	0.3203900000	0.1067966667	0.8091357485	0.2697119162
CHD7-SREBF1-ZC3H11A	3	0.2838700000	0.0946233333	1.0387398587	0.3462466196
CHD7-SREBF1-ZC3H11A-ZHX1	4	0.6709500000	0.1118250000	2.3553660761	0.3925610127
CHD7-SREBF1-ZHX1	3	0.3078400000	0.1026133333	0.8524150695	0.2841383565
CHD7-ZC3H11A-ZHX1	3	0.3493000000	0.1164333333	1.3927160894	0.4642386965
CREB3-GTF2A2-HDAC8	3	0.7382800000	0.2460933333	0.8108985239	0.2702995080
CREB3-GTF2A2-HDAC8-HINFP	4	1.3708400000	0.2284733333	1.8134019859	0.3022336643
CREB3-GTF2A2-HDAC8-HINFP-RELA	5	2.3765800000	0.2376580000	3.3586859418	0.3358685942
CREB3-GTF2A2-HDAC8-HINFP-RELA-ZNF354B	6	3.1972600000	0.2131506667	4.7585092791	0.3172339519
CREB3-GTF2A2-HDAC8-HINFP-RELA-ZNF354B-ZNF740	7	4.3567600000	0.2074647619	6.4718755056	0.3081845479
CREB3-GTF2A2-HDAC8-HINFP-RELA-ZNF740	6	3.3972400000	0.2264826667	4.9240986033	0.3282732402
CREB3-GTF2A2-HDAC8-HINFP-ZNF354B	5	2.0352900000	0.2035290000	2.9432244897	0.2943224490
CREB3-GTF2A2-HDAC8-HINFP-ZNF354B-ZNF740	6	2.9936200000	0.1995746667	4.5174346156	0.3011623077
CREB3-GTF2A2-HDAC8-HINFP-ZNF740	5	2.1903300000	0.2190330000	3.2396585467	0.3239658547
CREB3-GTF2A2-HDAC8-RELA	4	1.5317300000	0.2552883333	1.9423544435	0.3237257406
CREB3-GTF2A2-HDAC8-RELA-ZNF354B	5	2.2156500000	0.2215650000	3.1226431583	0.3122643158
CREB3-GTF2A2-HDAC8-RELA-ZNF354B-ZNF740	6	3.1964300000	0.2130953333	4.4978724453	0.2998581630
CREB3-GTF2A2-HDAC8-RELA-ZNF740	5	2.3736700000	0.2373670000	3.1696301655	0.3169630165
CREB3-GTF2A2-HDAC8-ZNF354B	4	1.2659700000	0.2109950000	1.7211864052	0.2868644009
CREB3-GTF2A2-HDAC8-ZNF354B-ZNF740	5	2.0455800000	0.2045580000	2.9572595915	0.2957259592
CREB3-GTF2A2-HDAC8-ZNF740	4	1.3790500000	0.2298416667	1.8990181452	0.3165030242
CREB3-GTF2A2-HINFP	3	0.6427200000	0.2142400000	0.6478364223	0.2159454741
CREB3-GTF2A2-HINFP-RELA	4	1.3895500000	0.2315916667	1.7876052556	0.2979342093
CREB3-GTF2A2-HINFP-RELA-ZNF354B	5	2.0294500000	0.2029450000	2.8064517448	0.2806451745
CREB3-GTF2A2-HINFP-RELA-ZNF354B-ZNF740	6	2.9752400000	0.1983493333	3.9298466488	0.2619897766
CREB3-GTF2A2-HINFP-RELA-ZNF740	5	2.1965000000	0.2196500000	2.7630465946	0.2763046595
CREB3-GTF2A2-HINFP-ZNF354B	4	1.1263900000	0.1877316667	1.3966820780	0.2327803463
CREB3-GTF2A2-HINFP-ZNF354B-ZNF740	5	1.8710100000	0.1871010000	2.3809208814	0.2380920881
CREB3-GTF2A2-HINFP-ZNF740	4	1.2485000000	0.2080833333	1.4841216606	0.2473536101
CREB3-GTF2A2-RELA	3	0.7504200000	0.2501400000	0.7309397208	0.2436465736
CREB3-GTF2A2-RELA-ZNF354B	4	1.2535600000	0.2089266667	1.5302515875	0.2550419312
CREB3-GTF2A2-RELA-ZNF354B-ZNF740	5	2.0206300000	0.2020630000	2.3155095520	0.2315509552
CREB3-GTF2A2-RELA-ZNF740	4	1.3786500000	0.2297750000	1.3682441203	0.2280406867
CREB3-GTF2A2-ZNF354B	3	0.5627900000	0.1875966667	0.5343099571	0.1781033190
CREB3-GTF2A2-ZNF354B-ZNF740	4	1.1286900000	0.1881150000	1.1804118209	0.1967353035
CREB3-GTF2A2-ZNF740	3	0.6429400000	0.2143133333	0.5031472227	0.1677157409
CREB3-HDAC8-HINFP	3	0.7098000000	0.2366000000	0.8986996539	0.2995665513
CREB3-HDAC8-HINFP-NR4A1	4	1.5688600000	0.2614766667	1.4304744387	0.2384124065
CREB3-HDAC8-HINFP-NR4A1-RELA	5	2.5991000000	0.2599100000	2.6885763197	0.2688576320
CREB3-HDAC8-HINFP-NR4A1-RELA-ZNF740	6	3.6583600000	0.2438906667	4.4944877860	0.2996325191
CREB3-HDAC8-HINFP-NR4A1-ZNF740	5	2.4269500000	0.2426950000	3.0972298043	0.3097229804
