tf1	tf2	weight
NR1H4	RARB	0.030529864678192516
NR1H4	RORA	0.1337396767838308
NR1H4	ZNF71	0.027795358052502394
NR2C1	NR2F1	0.16069997414545723
NR2C1	NR4A1	0.09750852841171695
NR2C1	PPARA	0.16029797989088168
NR2C1	PPARD	0.11810998092579583
NR2C1	PPARG	0.19093785286080006
NR2C1	RORA	0.08769627922811361
NR2C1	RXRA	0.10000527158613126
NR2C1	ZNF71	0.08405995296352475
NR2E1	SOX14	0.04289739057869561
NR2F1	NR4A1	0.19322736755507014
NR2F1	NR4A2	0.04605407260448037
NR2F1	PPARA	0.216993506318616
NR2F1	PPARD	0.09953379175802289
NR2F1	PPARG	0.14872482994178857
NR2F1	RORA	0.11237680552709613
NR2F1	RXRA	0.08857715989194825
NR2F1	ZNF71	0.11643551721869726
NR2F2	NR2F6	0.07002041334337188
NR2F2	RXRB	0.07086918458035864
NR2F2	THRA	0.06773765996454882
NR2F2	TRRAP	0.06336786478085936
NR2F2	ZHX3	0.05855007944822605
NR2F6	RXRB	0.07043288648525176
NR2F6	THRA	0.06920643017901347
NR2F6	TRRAP	0.06276061335983633
NR2F6	ZHX3	0.05821390146752853
NR4A1	NR4A2	0.08171882890166247
NR4A1	PPARA	0.18812817021817352
NR4A1	PPARG	0.09369486756606435
NR4A1	RARB	0.15740683028086883
NR4A1	RORA	0.13786997842709908
NR4A1	RXRA	0.037632181081780236
NR4A1	ZNF71	0.18527525374486917
NR4A2	PPARG	0.029526966699890876
NR4A2	RARB	0.0013406557734274164
NR4A2	RORA	0.069612980433477
NR4A2	ZNF71	0.03406968201398851
NR4A3	PURG	0.06188192192020645
NR4A3	SCX	0.14060089874061327
NR4A3	ZBTB42	0.054469035066454806
NR5A1	NR5A2	0.13260194824848864
NR5A1	PPARGC1A	0.1262506875725538
NR5A2	PPARGC1A	0.08951469925689663
NRF1	SIN3B	0.07737106352915558
NRF1	ZBTB2	0.083354120877227
NUCB1	RBBP5	0.08986632008884662
NUCB1	SOCS4	0.07957691075895378
NUCB1	ZNF660	0.0381092260952752
NUP133	RPS10	0.4904144967444985
NXPH3	PLG	0.054751294739794835
NXPH3	RBM3	0.06206002533409311
NXPH3	RNASEH2C	0.09124524141390168
NXPH3	TRMO	0.09751846733029967
NXPH3	ZNF22	0.03255749371125874
NXPH3	ZNF503	0.07148053943842367
OLIG1	OLIG3	0.1293527702351375
OLIG1	TCF15	0.13513952290130063
OLIG1	TCF21	0.16535802657683177
OLIG1	TGIF2LY	0.04190220644207653
OLIG2	OLIG3	0.19272982825281176
OLIG2	TCF15	0.0967121677693665
OLIG2	TCF21	0.11785885749491468
OLIG2	TWIST2	0.10507470122221058
OLIG3	TCF15	0.19715710658163602
OLIG3	TCF21	0.10158066464757291
ONECUT1	ONECUT2	0.25197616612173207
ONECUT1	ONECUT3	0.1074691148513659
ONECUT1	PBX1	0.020067211730657286
ONECUT1	PBX4	0.08421465046213604
ONECUT1	RUVBL1	0.058784573534990336
ONECUT1	SLC20A1	0.08680427965863864
ONECUT1	ZFP3	0.02897956027134291
ONECUT1	ZSCAN26	0.061701174592435924
ONECUT2	ONECUT3	0.2089700224104442
ONECUT2	PBX1	0.02347741899309581
ONECUT3	PBX1	0.17885980514994113
OTP	PAX7	0.07061575494119524
OTP	PHOX2A	0.0914550638054425
OTP	RAX2	0.026041101459878153
OTP	UNCX	0.09605137681939226
OTP	ZFHX3	0.11443489104118945
OTX1	OTX2	0.2574324956326013
OTX1	PITX2	0.04230477122834089
OTX2	PITX2	0.15080933564456545
OTX2	PITX3	0.08232586047478227
OTX2	RHOXF2	0.11772473690269884
OVOL1	SPIC	0.04493572557009132
PAX1	PAX5	0.12059597597619538
PAX1	PAX9	0.10163760429081894
PAX3	PHOX2B	0.10083796227702964
PAX3	PRRX1	0.051850463455887855
PAX3	VENTX	0.04869106450830357
PAX4	RHOXF2	0.023860644633220077
PAX4	TLX2	0.16701050371175397
PAX4	VSX1	0.07718548871067289
PAX5	PAX9	0.09770469205595005
PAX7	UNCX	0.032183262055327885
PAX7	ZFHX3	0.029862706828511065
PBX2	PKNOX1	0.11401766742682576
PBX2	SNAI3	0.060364576830343415
PBX2	TGIF2	0.084836617408771825
PBX2	TGIF2LY	0.02937021030450401
PBX3	YBX1	0.08632446896786788
PBX4	RUVBL1	0.056529453044265876
PBX4	SLC20A1	0.08609333096286462
PBX4	ZFP3	0.06197832169660675
PBX4	ZSCAN26	0.10825918177489008
PDE6H	SHOX	0.04600171396553795
PDE6H	VSX2	0.07748909252460513
PDX1	PKM	0.05218536330194909
PDX1	PROP1	0.0510740873136595
PDX1	RIOK2	0.035634838930929405
PDX1	TRAF4	0.0966024087090703
PDX1	VTN	0.025221879262756576
PDX1	ZFHX2	0.03464746462363601
PHF1	SNAPC5	0.03846744576493131
PHF1	ZNF3	0.0578145207304355
PHF1	ZNF385A	0.02861465001491762
PHLDA2	TFAM	0.35238731709545473
PHOX2A	PROP1	0.04158290989655787
PHOX2A	RAX2	0.09053518543241648
PHOX2A	SKOR1	0.05124964647538555
PHOX2A	SKOR2	0.0386221704978418
PHOX2A	TRAF4	0.02103041307241476
PHOX2A	UNCX	0.06411456923507437
PHOX2A	VTN	0.12276566455468563
PHOX2A	ZFHX2	0.14435030213691813
PHOX2A	ZFHX3	0.1138583096070781
PHOX2B	PRRX1	0.11185256391103929
PHOX2B	VENTX	0.02880805513983342
PHTF1	RUFY3	0.6517181722779543
PICK1	PSMA6	0.07026050276446864
PICK1	ZBTB25	0.098123295754687
PITX2	PITX3	0.1756643163746486
PITX2	RHOXF1	0.07687844090837967
PITX2	RHOXF2	0.13768805207347662
PITX3	RHOXF1	0.1091359793960973
PITX3	RHOXF2	0.10609298112002329
PKM	RIOK2	0.11000980473715263
PKM	RPL6	0.07848692469698887
PKM	U2AF1	0.10648860173336867
PKM	ZNF510	0.08205241879469019
PKNOX1	SNAI3	0.08020168800164239
PKNOX1	TGIF2	0.14538358998655934
PKNOX1	TGIF2LY	0.07471844953188597
PLG	RNASEH2C	0.053849962212778865
PLG	ZNF503	0.07115709271956817
POLE3	SCMH1	0.012520459203497276
POLE3	SLC18A1	0.07807006896682671
POLE3	SUCLG1	0.03309855603652252
POLE3	ZMAT4	0.08337105638234867
POLE3	ZNF706	0.0029231251205489818
POU1F1	POU2F2	0.08337214067488108
POU1F1	POU2F3	0.14095629633873205
POU1F1	POU3F3	0.1669794547368475
POU1F1	POU3F4	0.16085003923191213
POU1F1	POU5F1	0.07045472773124778
POU1F1	POU5F1B	0.14817602786398065
POU1F1	TBP	0.12670935897897065
POU2F1	ZBTB16	0.03046702985560548
POU2F2	POU2F3	0.12859597262355826
POU2F2	POU3F1	0.17554376763964533
POU2F2	POU3F3	0.0985388500198962
POU2F2	POU3F4	0.12782994818174673
POU2F2	POU5F1	0.12664138968359936
POU2F2	POU5F1B	0.1157557665328254
POU2F2	SNAPC4	0.05043846391399664
POU2F2	SRBD1	0.050406060471728
POU2F3	POU3F1	0.11013894427514628
POU2F3	POU3F3	0.1722821614457396
POU2F3	POU3F4	0.19017345193988777
POU2F3	POU5F1	0.07136300456594337
POU2F3	POU5F1B	0.2331513001176008
POU2F3	TBP	0.09732167810202391
POU3F1	POU3F3	0.1321654319496645
POU3F1	POU3F4	0.11144133060477568
POU3F1	POU5F1	0.0062121258456123585
POU3F1	POU5F1B	0.10154166281398692
POU3F2	SOX17	0.0586616921909724
POU3F2	SOX21	0.051287798766943185
POU3F2	ZNF655	0.1544033570898497
POU3F3	POU3F4	0.16759113970532286
POU3F3	POU5F1B	0.18007259956815616
POU3F3	TBP	0.03754806649497528
POU3F4	POU5F1	0.09225177808674766
POU3F4	POU5F1B	0.1846332697050444
POU3F4	TBP	0.09550683965433565
POU4F1	POU4F2	0.09983435419589619
POU4F1	POU4F3	0.27814382800808857
POU4F1	POU6F1	0.12678565144114773
POU4F1	SLC20A1	0.1019297389325529
POU4F1	ZSCAN26	0.009710297521070442
POU4F2	POU4F3	0.13666825405056848
POU4F2	POU6F1	0.09051741258597733
POU4F2	POU6F2	0.08488761075877263
POU4F2	SHOX2	0.017781374964143046
POU4F2	SLC20A1	0.04089900530198314
POU4F2	UNCX	0.005242351284616488
POU4F2	ZSCAN26	0.07886488379765179
POU4F3	POU6F1	0.10009128193113345
POU4F3	SLC20A1	0.07130399134034109
POU4F3	ZSCAN26	0.004342075390533701
POU5F1	POU5F1B	0.06329979168408519
POU5F1	SNAPC4	0.10290022032245237
POU5F1	SRBD1	0.10286497499949475
POU5F1	TBP	0.04196281300037326
POU5F1	ZNF250	0.07211388055411656
POU5F1B	TBP	0.10951741201964899
POU6F1	SLC20A1	0.039205476513415494
POU6F2	SHOX2	0.03106317643370266
POU6F2	UNCX	2.7176428395726235e-4
PPARA	PPARD	0.09787815745233898
PPARA	PPARG	0.14656893834411508
PPARA	RORA	0.16396950476019506
PPARA	RXRA	0.05275379902913597
PPARA	ZNF71	0.0455024350191106
PPARD	PPARG	0.023814990840891125
PPARD	RXRA	0.13047994944423114
PPARG	RORA	0.15742060193960603
PPARG	ZNF71	0.0031891742565324146
PPP1R10	SNRNP70	0.10063561059358477
PPP1R10	TET1	0.024303357431206814
PPP1R10	THAP12	0.03158831775143962
PPP1R10	USP39	0.08797265102475638
PPP1R10	YEATS4	0.04428835456798909
PPP1R10	ZIM3	0.05737479454509405
PPP1R10	ZNF26	0.044312419558825464
PPP2R3B	RPL6	0.10256441051081228
PPP2R3B	TSHZ1	0.09869756183313745
PPP2R3B	U2AF1	0.015342783121763336
PRDM1	ZNF8	0.05061359796804886
PRDM6	TBL1XR1	0.14675387512739788
PRDM6	ZNF683	0.039088935254656856
PROP1	SKOR1	0.06571648017337546
PROP1	SKOR2	0.055413873819266435
PROP1	SOX18	0.003930345146005189
PROP1	TRAF4	0.09983412188745867
PROP1	VTN	0.06407766060950335
PROP1	ZDHHC15	0.012940936009219048
PROP1	ZFHX2	0.05238229530340273
PROP1	ZIM3	0.08983352317919313
PRRX1	VENTX	0.104580201091923
PSMA6	ZBTB25	0.08718932147581485
PSMC2	VAMP3	0.021458597183699864
PSMC2	ZFP41	0.08615347762353803
PSMC2	ZNF22	0.13605262108980584
PTEN	TBX1	0.055337265726353446
PTEN	TBX15	0.04640159182201614
PTEN	TBX2	0.04686635311183966
PTEN	TBX3	0.03976709114054526
PTEN	TBX4	0.05588351613506818
PTEN	TBX5	0.055914860624128176
PTEN	TCF4	0.06750112218486852
PTEN	TCF7	0.013725510779393695
PTEN	TCF7L1	0.06151002605824857
PTEN	THRB	0.0690660301376999
PTEN	TLX1	0.05071164093538474
PTEN	TOPORS	0.06319410293363582
PTEN	TRRAP	0.033085190054179425
PTEN	ZBTB3	0.06660162150586657
PTEN	ZHX3	0.03540751924536959
PTEN	ZNF524	0.0583452136299467
PTEN	ZNF768	0.061811223584512694
PTEN	ZNF787	0.06792546413086112
PTF1A	TFAP4	0.05229366460972979
PTF1A	TGIF2LY	0.013795656391786383
PURA	ZNF444	0.0713990326849254
PURA	ZNF460	0.06358535681249147
PURG	SCX	0.1442691808270944
PURG	ZBTB42	0.11587257432288525
PURG	ZSWIM1	0.09706782074086259
QRSL1	ZBTB11	0.06661069624526444
QRSL1	ZEB2	0.10663632887835908
QRSL1	ZNF318	0.044574231153891336
QRSL1	ZNF644	0.14031756396719527
QRSL1	ZNF720	0.07018290392244564
RAB14	RCOR1	0.07565745961302818
RAB14	SREBF1	0.15205018937344456
RAB14	TCF7	0.08002609011060374
RAB14	TFAP2D	0.10540490837283514
RAB14	TOPORS	0.16406834434071135
RAB14	ZBTB3	0.20933546943328674
RAB14	ZFY	0.10124713548302924
RAB18	TSC22D4	0.004915432652578146
RAB18	ZCCHC17	0.10190428847191627
RAB18	ZNF160	0.05806211524812855
RAB18	ZSCAN29	0.03955598357179897
RARB	ZNF71	0.16732389859746918
RAX	VAX1	0.13206801097240337
RAX	VAX2	0.08006276056736758
RAX2	UNCX	0.0016926081106987878
RAX2	ZFHX3	0.09561964924146246
RBAK	SMARCC2	0.19944789182252803
RBAK	SUZ12	0.0580139237440591
RBAK	THAP11	0.08142367207925624
RBAK	UGP2	0.017370069459940473
RBAK	YY2	0.0271465352712868
RBAK	ZFP42	0.0488756500922362
RBAK	ZNF143	0.1310414893473608
RBAK	ZNF597	0.06442304122270712
RBAK	ZNF76	0.16587799303798742
RBBP5	SOCS4	0.03934760634432761
RBBP5	ZNF660	0.0337374904529761
RBFOX2	SFT2D1	0.061581673161062396
RBFOX3	ZNF35	0.15053133245517045
RBM22	SOX1	0.05558207878604149
RBM22	TRIP10	0.10089167321054272
RBM22	ZNF124	0.07863694985024253
RBM22	ZNF354A	0.0707695237915871
RBM3	RNASEH2C	0.01420481254937297
RBM3	ZNF22	0.03561346760607036
RBP2	SIN3B	0.05542561430147645
RBP2	ZNF324	0.05826781411588563
RBPJ	ZNF75A	0.13854212922218975
RBPJ	ZNF75D	0.11568785728809138
RCOR1	TCF7	0.05019522147375887
RCOR1	TFAP2D	0.07384760417997135
RCOR1	ZFY	0.06641549129313999
REL	RELA	0.12998802632893525
REL	RELB	0.0875022951658191
REL	STAT3	0.03117434529073704
REL	ZC3H7A	0.037054702628172356
RELA	RELB	0.09420289724124901
RELA	STAT3	0.045274854710110765
RELA	ZC3H7A	0.08027822379188845
RELB	STAT3	0.03810061706368229
RELB	ZC3H7A	0.0788346033756232
RFC2	RIOK2	0.02553048343722033
RFC2	SCAND2P	0.011820822911781347
RFC2	SOX10	0.07288392594847208
RFC3	ZNF510	0.07093002678211616
RFX1	RFX2	0.11829460022031651
RFX1	RFX3	0.1573517621731326
RFX1	RFX4	0.08100965099608781
RFX1	RFX5	0.1239828903136349
RFX1	RFX6	0.001848771593175383
RFX1	RFX7	0.13181097472844464
RFX1	RFX8	0.11006193199581457
RFX1	RTL8A	0.07035898982198348
RFX2	RFX3	0.13504379825184884
RFX2	RFX4	0.11788693621707279
RFX2	RFX5	0.13281418734579123
RFX2	RFX6	0.13093997506946645
RFX2	RFX7	0.1243187752258454
RFX2	RFX8	0.18615368431919382
RFX2	RTL8A	0.14084977574591473
RFX3	RFX4	0.05830853464720519
RFX3	RFX5	0.13447514592489582
RFX3	RFX7	0.1652442602372361
RFX3	RFX8	0.12735900309205703
RFX3	RTL8A	0.06967067221976096
RFX4	RFX5	0.07928284912469662
RFX4	RFX6	0.10923217127539156
RFX4	RFX7	0.03528781908120929
RFX4	RFX8	0.09742812749579656
RFX4	RTL8A	0.07602229328461224
RFX5	RFX6	0.02647828558564412
RFX5	RFX7	0.09686203821382541
RFX5	RFX8	0.15103262326869776
RFX5	RTL8A	0.10968750217853208
RFX6	RFX8	0.10986910721698395
RFX6	RTL8A	0.11564436009291204
RFX7	RFX8	0.11851268996866758
RFX7	RTL8A	0.07926184614246612
RFX8	RTL8A	0.1586799280570978
RFXANK	ZFP30	0.04546382664914507
RFXANK	ZNF326	0.08204277044808247
RFXANK	ZNF671	0.04929473193404566
RHOXF1	RHOXF2	0.05474094638759505
RHOXF2	SHOX	0.013989225855507203
RHOXF2	TLX2	0.09217025751020862
RHOXF2	VAX2	0.025451966267194745
RHOXF2	VSX1	0.08178265986462901
RIOK2	RPL6	0.0707488549936842
RIOK2	SCAND2P	0.054975339205175076
RIOK2	SOX10	0.07663674325612843
RNASEH2C	ZNF22	0.07505486350086105
RNASEH2C	ZNF503	0.05885932503508542
RORA	ZNF71	0.03790979333406693
RPL6	TSHZ1	0.07381245769628192
RPL6	U2AF1	0.08404190267276639
RREB1	SALL4	0.09536894998065171
RREB1	VEZF1	0.08888427293416135
RREB1	WRNIP1	0.07508968704373715
RREB1	ZNF202	0.0670118937969786
RREB1	ZNF423	0.0307899643136287
RREB1	ZNF444	0.05560377877208397
RREB1	ZNF580	0.0847584390767018
RUNX1T1	RUNX3	0.0873476069792275
RUVBL1	SLC20A1	0.09576255955943849
RUVBL1	ZFP3	0.05697072077183568
RUVBL1	ZSCAN26	0.055419778780972755
RXRA	RXRG	0.030778269581260485
RXRA	ZNF423	0.07872247944780757
RXRA	ZNF71	0.09964716976618285
RXRB	THRA	0.07175939999961922
RXRB	TRRAP	0.08043434477466889
RXRB	ZHX3	0.07676589042963285
RXRG	ZNF423	0.03840568020219842
SALL4	VEZF1	0.11110537857154522
SALL4	WRNIP1	0.09338765676649767
SALL4	ZNF202	0.07336649440808599
SALL4	ZNF423	0.07260928085381621
SALL4	ZNF444	0.06973439298532876
SALL4	ZNF580	0.08279331203345384
SCAND2P	SOX10	0.13860166395344511
SCMH1	SLC18A1	0.11273066593320369
SCMH1	SUCLG1	0.07431072452896308
SCMH1	ZMAT4	0.12100689508333143
SCMH1	ZNF706	0.10683771681444088
SCX	ZBTB42	0.1430532982101684
SCX	ZSWIM1	0.025906396462617252
SF3B1	SRP9	0.0729805018935484
SF3B1	ZNF671	0.07766739296975994
SFT2D1	SOX15	0.07721181323617735
SFT2D1	ZNF354C	0.09669061543658836
SHOX	TLX2	0.08155840607077557
SHOX	VAX1	0.053571151450006835
SHOX	VAX2	0.10139611981748202
SHOX	VSX1	0.12786831397013243
SHOX	VSX2	0.10765557707968414
SHOX2	UNCX	0.13546089680729687
SIN3A	TFE3	0.05306702688207554
SIN3A	TFEB	0.0604695062360359
SIN3A	TFEC	0.03572342490477913
SIN3A	USF2	0.052073569923988025
SIN3B	ZBTB2	0.053257325206027446
SIN3B	ZNF266	0.057641304880282844
SIN3B	ZNF324	0.075565818108577
SIRT6	SOHLH2	0.048458263457971926
SIRT6	SREBF1	0.19998474104375755
SIRT6	USF1	0.031063822341805228
SIX1	SIX2	0.09468548481666098
SIX1	SIX4	0.0951184120409946
SIX2	SIX4	0.15480291007341365
SIX3	SIX6	0.15397060459242637
SIX3	ZBTB26	0.0634317623868044
SIX6	XG	0.09108600844894171
SIX6	ZBTB26	0.04925791467091782
SIX6	ZKSCAN7	0.041531715817187
SIX6	ZNF655	0.037239486197498776
SKOR1	SKOR2	0.337814146128775
SKOR1	VTN	0.04328155956820881
SKOR1	ZFHX2	0.032981904046517095
SKOR2	VTN	0.0591089056039351
SKOR2	ZFHX2	0.06350049815184237
SLC18A1	SUCLG1	0.11524896986896498
SLC18A1	ZMAT4	0.16751266773134182
SLC18A1	ZNF706	0.11622439672214646
SLC20A1	ZSCAN26	0.10023063775946023
SMAD1	ZKSCAN1	0.06866903150763519
SMAD1	ZSCAN4	0.05495699409923016
SMAD2	ZNF821	0.06184623450001218
SMARCA4	TFE3	0.16559612940576798
SMARCA4	TFEB	0.06371413181688017
SMARCA4	TFEC	0.16445387077042228
SMARCA4	USF2	0.10376733006390229
SMARCC2	SUZ12	0.057326578904418224
SMARCC2	THAP11	0.030023106178135018
SMARCC2	TRMO	0.030584994013429644
SMARCC2	UGP2	0.04359834308603338
SMARCC2	YY2	0.03389739616338702
SMARCC2	ZFP42	0.039004166408102156
SMARCC2	ZNF143	0.0895863333941357
SMARCC2	ZNF597	0.09138324398386274
SMARCC2	ZNF76	0.13856054933476106
SMC4	TRAF4	0.013977336643720395
SMC4	ZNF510	0.10398320690954997
SMC4	ZSCAN16	0.026142577972134533
SMUG1	SP100	0.07101167177835406
SMUG1	TSC22D4	0.08603534536996532
SMUG1	YWHAE	0.054714241530583886
SNAI1	SNAI2	0.15250056585073593
SNAI1	TWIST1	0.0887483454011215
SNAI2	TWIST1	0.04887703484026448
SNAI3	TGIF2	0.10807841660294332
SNAI3	TGIF2LY	0.08134611048385575
SNAPC4	SRBD1	0.20446176269045252
SNAPC4	ZNF250	0.013323760585647678
SNAPC5	ZNF3	0.05354125194743167
SNAPC5	ZNF385A	0.09432609102601124
SNRNP70	TET1	0.12971920798818237
SNRNP70	ZIM3	0.08249214963149441
SOAT1	STAT1	0.11894559479013286
SOAT1	STAT4	0.09499178931474696
SOAT1	STAT5A	0.04404632124701995
SOCS4	ZNF660	0.06951773704276004
SOHLH2	SREBF1	0.0069635544429177505
SOHLH2	USF1	0.06076388645236032
SOX1	ZNF124	0.07531028893882157
SOX1	ZNF354A	0.056770788036073085
SOX12	SOX2	0.12607133685192562
SOX12	SOX3	0.055333706273281574
SOX12	SOX30	0.10503788869353625
SOX12	SOX6	0.10870337514510055
SOX13	SOX17	0.04868368739128631
SOX13	SOX18	0.08991172434035165
SOX13	SOX21	0.06805288103402839
SOX13	SOX3	0.0028938961100633837
SOX13	SOX30	0.1747277977817714
SOX13	SOX6	0.08518309280380879
SOX13	SOX7	0.04186574670641846
SOX13	SOX8	0.21141938171843597
SOX17	SOX18	0.013358982441425611
SOX17	SOX21	0.22285395139839845
SOX17	SOX30	0.04057921633357468
SOX17	SOX7	0.1682891655092501
SOX17	SOX8	0.08266640193462524
SOX17	ZNF655	0.023894788388831238
SOX18	SOX21	0.06223703426451116
SOX18	SOX7	0.1261895526098475
SOX18	SOX8	0.0949101304245823
SOX18	SOX9	0.19744584733790457
SOX18	ZDHHC15	0.1440081532436746
SOX18	ZIM3	0.11686155224249889
SOX2	SOX3	0.2976666267065528
SOX2	SOX30	0.04753570921515302
SOX2	SOX4	0.05354463398040283
SOX2	SOX6	0.15412808427717375
SOX2	SOX8	0.013564351815998018
SOX21	SOX30	0.04032343248369692
SOX21	SOX6	0.0032380524888983883
SOX21	SOX7	0.1401369528161072
SOX21	SOX8	0.10375448406672604
SOX21	ZNF655	0.09925733393366147
SOX3	SOX30	0.1279267290584406
SOX3	SOX4	0.1790645881545148
SOX3	SOX6	0.2370913829401225
SOX3	SOX8	0.13749902612468337
SOX30	SOX4	0.04294591301419695
SOX30	SOX6	0.1831093651533484
SOX30	SOX8	0.19126009642746314
SOX4	SOX6	0.12680266802319343
SOX4	SOX8	0.014083797308117336
SOX6	SOX8	0.17326414292989187
SOX7	SOX8	0.0011682858935058492
SOX9	ZDHHC15	0.016243305304015274
SP100	TSC22D4	0.07952919147605983
SP100	YWHAE	0.11813985731562515
SRBD1	ZNF250	0.013359802511360814
SREBF1	USF1	0.031515090326104264
SREBF1	ZBTB3	0.10410019997995035
SRP9	ZNF671	0.04240187687028788
SRY	STAU2	0.021903136650835053
SRY	ZBTB16	0.007825432901265807
SSBP3	TULP1	0.14114299835655544
SSX2	XRCC1	0.11043591885128536
STAT1	STAT4	0.11994689247018013
STAT1	STAT5A	0.08804871951313281
STAT1	STAT5B	0.06468298388202061
STAT3	ZC3H7A	0.057379447572994985
STAT4	STAT5A	0.13224436887961658
STAT4	STAT5B	0.12667850280845527
STAT5A	STAT5B	0.1310455224248263
STAU2	ZBTB16	0.010331021461743885
SUCLG1	ZMAT4	0.0657327875793939
SUCLG1	ZNF706	0.06765240393430727
SUZ12	THAP11	0.13410820779986052
SUZ12	YY2	0.03524716950338813
SUZ12	ZFP42	0.017834407604296693
SUZ12	ZNF143	0.1354168586984421
SUZ12	ZNF76	0.02359537199272464
T	TBR1	0.18417969613049245
T	TBX18	0.042049231353243524
T	TBX20	0.17034535921129448
T	TBX21	0.16935661751713957
T	TBX6	0.06609341150595575
TAF1A	ZNF683	0.07837107438340861
TAF1A	ZSWIM1	0.06675974333299683
TAF7	YY1	0.08613239379588869
TAF7	YY2	0.09007998895270507
TAF7	ZFP42	0.05843575778795486
TAL1	TCF12	0.05310237570117071
TAL1	TCF3	0.05153039149930841
TAL1	TFAP4	0.07126410218866441
TBL1XR1	ZNF683	0.13924484980767712
TBPL1	ZNF276	0.02718065665749493
TBR1	TBX10	0.11316199013356056
TBR1	TBX18	0.15093879930827211
TBR1	TBX20	0.17560710724351353
TBR1	TBX21	0.24424976642465412
TBR1	TBX6	0.1410985437505759
TBX1	TBX15	0.15013229819445859
TBX1	TBX2	0.10361551358443846
TBX1	TBX3	0.12615562806589653
TBX1	TBX4	0.16310352321231256
TBX1	TBX5	0.16294809322635564
TBX1	TCF4	0.0911174251340544
TBX1	THRB	0.042960992811474065
TBX1	TOPORS	0.08643190052160302
TBX1	TRRAP	0.06752629310685335
TBX1	ZBTB3	0.084037470295052
TBX1	ZHX3	0.08728299532322305
TBX10	TBX18	0.17834333761823243
TBX10	TBX20	0.10819794700964801
TBX10	TBX21	0.09669141855092776
TBX10	TBX6	0.17393275519581877
TBX10	ZNF18	0.21532360336507733
TBX15	TBX2	0.20250149500479253
TBX15	TBX3	0.12596420120835852
TBX15	TBX4	0.1495083362335123
TBX15	TBX5	0.1495467486573457
TBX15	TCF4	0.09690369552315874
TBX15	THRB	0.051179319747332294
TBX15	TOPORS	0.03644756325427641
TBX15	TRRAP	0.04526690248596543
TBX15	ZBTB3	0.04009670960263199
TBX15	ZHX3	0.06702627286264246
TBX18	TBX20	0.14959608169669839
TBX18	TBX21	0.13184176913790277
TBX18	TBX6	0.2673878638583297
TBX18	ZNF18	0.1437157197234286
TBX2	TBX3	0.06255550643900595
TBX2	TBX4	0.10343497050181567
TBX2	TBX5	0.10377295980993047
TBX2	TCF4	0.0849091173366129
TBX2	THRB	0.022782234365155394
TBX2	TOPORS	0.03864679063323294
TBX2	ZBTB3	0.09300167749988064
TBX20	TBX21	0.1758523133711189
TBX20	TBX6	0.11246015868443446
TBX21	TBX6	0.12086422562927082
TBX3	TBX4	0.12607664200410593
TBX3	TBX5	0.12609870055882885
TBX3	TCF4	0.10761531327371979
TBX3	THRB	0.03935839765445559
TBX3	TOPORS	0.03505336362843251
TBX3	TRRAP	0.06412104627165026
TBX3	ZBTB3	0.02552022362147878
TBX3	ZHX3	0.08521661715712096
TBX4	TBX5	0.16339489397174042
TBX4	TCF4	0.09155147124168013
TBX4	THRB	0.0430948740800247
TBX4	TOPORS	0.08782297187660706
TBX4	TRRAP	0.0676188017435384
TBX4	ZBTB3	0.08694956126001192
TBX4	ZHX3	0.08739164718958799
TBX5	TCF4	0.09151207825739568
TBX5	THRB	0.0430875962934333
TBX5	TOPORS	0.08802715354340297
TBX5	TRRAP	0.06750053130690546
TBX5	ZBTB3	0.08715042695023978
TBX5	ZHX3	0.08717392649974423
TBX6	ZNF18	0.12486052320917768
TCEAL2	TERF2	0.05569994742623648
TCEAL2	THAP5	0.0625337606758036
TCEAL2	ZNF695	0.07455533852002903
TCF12	TFAP4	0.06238867276469276
TCF15	TCF21	0.08155575508680651
TCF21	TGIF2LY	0.07366161685443312
TCF23	TWIST2	0.1539928908159018
TCF3	TFAP4	0.028007503278871592
TCF4	THRB	0.05759046423408623
TCF4	TOPORS	0.03355867567279048
TCF4	TRRAP	0.027434823688011208
TCF4	ZBTB3	0.035426159508412935
TCF4	ZHX3	0.05213166193259754
TCF7	TCF7L1	0.10619701029364481
TCF7	TFAP2D	0.060070356132954195
TCF7	ZFY	0.04466114013912471
TEAD1	TEAD3	0.10391631466196305
TEAD1	TEAD4	0.12857294631821892
TEAD3	TEAD4	0.14472679677736058
TEF	VBP1	0.14921786795356867
TERF2	THAP5	0.03092910872708664
TERF2	ZNF695	0.12277258442704515
TET1	USP39	0.003282976911659466
TET1	UTP18	0.0195528289356908
TET1	YEATS4	0.05800498846669175
TET1	ZIM3	0.11150643518157106
TET1	ZKSCAN3	0.10870624044911809
TET1	ZNF26	0.05802095894780781
TFAP2D	ZFY	0.11723390427314438
TFAP4	TFCP2	0.08390595511583582
TFAP4	TGIF2LY	0.010925942740695175
TFAP4	UBP1	0.08325601676194791
TFAP4	ZNF563	0.0754899934518676
TFCP2	UBP1	0.09983837146540227
TFCP2	ZNF563	0.0647980098479785
TFDP2	ZFP82	0.06996166291101918
TFDP2	ZSCAN1	0.07531709682273993
TFE3	TFEB	0.1198963786618818
TFE3	TFEC	0.18456903150398174
TFE3	USF2	0.14671612040423174
TFEB	TFEC	0.11596504633531012
TFEB	USF2	0.12486071857768788
TFEC	USF2	0.14824018965647198
TGIF2	TGIF2LY	0.06330209792090846
THAP11	ZNF143	0.19667439378881607
