#TF1	TF2	weight
TAF1	TBP	0.2641846806955374
ADNP	TCF12	0.05447407221738262
ARID1B	TCF12	0.18748385964755138
CBFA2T2	TCF12	0.5080773517697968
CBFA2T3	TCF12	0.3193700659377404
CEBPA	TCF12	0.12976559941026572
DPF2	TCF12	0.16275637352813718
EP300	TCF12	0.002947674654955236
FOXA1	TCF12	0.17542899980805704
FOXM1	TCF12	0.0481812005604688
GATA1	TCF12	0.11768588564986973
GATA2	TCF12	0.21529661069660883
HDAC3	TCF12	0.061981941474553576
HMBOX1	TCF12	0.16249432955234475
JUNB	TCF12	0.09375658428194787
KDM1A	TCF12	0.050838011414430354
KLF16	TCF12	0.2695496477930957
MTA2	TCF12	0.20612944562310753
NCOR1	TCF12	0.28667516905216844
NR2F6	TCF12	0.2249095382126814
PBX2	TCF12	0.03551152987911659
SMARCA4	TCF12	0.24442228028108043
SMARCC2	TCF12	0.12280497281226742
SMARCE1	TCF12	0.18502602924546516
SOX6	TCF12	0.05668488355745571
STAT5A	TCF12	0.14695553393859562
TAL1	TCF12	0.24757721330720953
BCL3	TCF7	0.31027878635367057
BCLAF1	TCF7	0.13372448484801105
BRD4	TCF7	0.037982916986176826
CBX5	TCF7	0.22513660023743146
E2F7	TCF7	0.16534253893730871
ETV6	TCF7	0.03466196074250953
HSF1	TCF7	0.10229746420526663
IRF2	TCF7	0.16574734871024072
KDM4B	TCF7	0.14816832030069413
KLF1	TCF7	0.02368245794604165
MBD2	TCF7	0.026738322260981533
MITF	TCF7	0.17012067074568613
NUFIP1	TCF7	0.012456856661313064
PHF21A	TCF7	0.3809620888592505
PTBP1	TCF7	0.07127109334187136
RFX5	TCF7	0.08834973233052518
RNF2	TCF7	0.32070694099566344
RUNX1	TCF7	0.4772070332546305
SMAD1	TCF7	0.26791536194981824
BCL3	TCF7L2	0.3440487291408189
BCLAF1	TCF7L2	0.01440974634905213
ETV6	TCF7L2	0.49849843727535
FOXA1	TCF7L2	0.23091362634401744
FOXM1	TCF7L2	0.0825223721392997
HES1	TCF7L2	0.5132635328259633
HSF1	TCF7L2	0.08135741896492515
HSF2	TCF7L2	0.02059530029080111
KHSRP	TCF7L2	0.12696838407047287
MITF	TCF7L2	0.23773032527700158
MYNN	TCF7L2	0.0660661136499698
NCOA1	TCF7L2	0.2087930079372917
NCOA2	TCF7L2	0.16173019175680503
PHB2	TCF7L2	0.08400190093280421
RNF2	TCF7L2	0.13565288113798607
RUNX1	TCF7L2	0.3204808112631696
SMARCB1	TCF7L2	0.24699709423394497
TCF7	TCF7L2	0.26179449463711346
CAVIN1	TEAD2	0.4055085103076708
CREB3	TEAD2	0.18630215673706718
DDX20	TEAD2	0.00737639982281608
GTF2A2	TEAD2	0.1827238825055443
HDAC8	TEAD2	0.01512621411046672
HINFP	TEAD2	0.29477373407851554
ILK	TEAD2	0.33733361000649575
IRF9	TEAD2	0.32205368365761716
MEF2D	TEAD2	0.08680647283157625
NFE2L1	TEAD2	0.25469576647806713
NSD2	TEAD2	0.052471541700404224
NUFIP1	TEAD2	0.15256180647678494
PTTG1	TEAD2	0.3941367795998208
PYGO2	TEAD2	0.5541076134913718
RELA	TEAD2	0.3483155738587831
ARID3A	TEAD4	0.0722338171113826
ATF1	TEAD4	0.016125985137476553
ATF3	TEAD4	0.12261179197109047
BHLHE40	TEAD4	0.14678625520122407
CBFA2T3	TEAD4	0.10768613142871127
CBX3	TEAD4	0.23875367972285494
CEBPA	TEAD4	0.23466197316558196
CEBPB	TEAD4	0.25127307956380124
CEBPD	TEAD4	0.07772247454715306
CEBPG	TEAD4	0.0031199866076931423
CTCF	TEAD4	0.052033188527700364
EP300	TEAD4	0.07983634464377427
FOS	TEAD4	0.08973973064052922
FOSL1	TEAD4	0.012016329851932819
GATA1	TEAD4	0.15731893221355184
GATA2	TEAD4	0.16428469389034175
H2AFZ	TEAD4	0.0587258546032249
IKZF1	TEAD4	0.11334202185671813
JUN	TEAD4	0.1301780107818906
JUND	TEAD4	0.3088200220697556
KDM1A	TEAD4	0.01913022657188205
MAFF	TEAD4	0.023754366287576285
MAFK	TEAD4	0.07051457508030695
MAX	TEAD4	0.19450619061661883
MAZ	TEAD4	0.049295778493059356
MED1	TEAD4	0.13800857536016356
MEIS2	TEAD4	0.17979255835257069
MYC	TEAD4	0.07956320075121283
NFIC	TEAD4	0.0033387779521749238
NR2F2	TEAD4	0.23119612486636587
ORC2	TEAD4	0.13832586565829064
RAD21	TEAD4	0.03822960972763094
RCOR1	TEAD4	0.33658990175489023
REST	TEAD4	0.14473632488716212
SPI1	TEAD4	0.06747374278680011
SUMO2	TEAD4	0.10131713901897686
TAL1	TEAD4	0.12130132048943248
CDK8	TFDP1	0.10960985724538017
CHD1	TFDP1	0.017945371527174722
CREB3L1	TFDP1	0.10496479810198814
E2F5	TFDP1	0.18202116674225674
GATAD2B	TFDP1	0.20019271171491748
GTF2E2	TFDP1	0.2880640687877415
ID3	TFDP1	0.26769397944788076
KLF1	TFDP1	0.11281941251558428
KLF13	TFDP1	0.13586905384856238
MTA3	TFDP1	0.0028799104965923756
NFRKB	TFDP1	0.33186472591100763
NONO	TFDP1	0.06540009522318745
NR4A1	TFDP1	0.12017851760299146
POLR2H	TFDP1	0.2803170582332003
RAD51	TFDP1	0.05226506304716563
TAF7	TFDP1	0.3018962489987484
TAF9B	TFDP1	0.0018060969616818428
CBX2	THAP1	0.06097616044478555
CHD1	THAP1	0.13360295768813366
CHD2	THAP1	0.2182065880438963
CTCFL	THAP1	0.1788366642489445
E2F4	THAP1	0.2841418256703574
E2F6	THAP1	0.03201072914867252
ELK1	THAP1	0.03005343606935632
ERG	THAP1	0.16805372530360063
ETS1	THAP1	0.14619797739340115
FIP1L1	THAP1	0.045869624047845656
HCFC1	THAP1	0.2530083920649509
HEY1	THAP1	0.058865517786827144
HMGN3	THAP1	0.02003684863422179
HNRNPK	THAP1	0.03353106098392032
HNRNPLL	THAP1	0.20907107647292927
KDM5B	THAP1	0.0862515417366049
MXI1	THAP1	0.020064426702540657
NFYA	THAP1	0.08908719853633701
NFYB	THAP1	0.1823841418172577
PCBP1	THAP1	0.04400442763595145
PHF20	THAP1	0.162390732842196
PHF8	THAP1	0.10256825769378553
PLAG1	THAP1	0.08979725117651165
POLR2G	THAP1	0.10184049429580108
RB1	THAP1	0.3420330473139925
RBFOX2	THAP1	0.043450974760037675
SAP30	THAP1	0.18563376238262402
SCML2	THAP1	0.33183229283605137
SIN3A	THAP1	0.23393633551831913
SIRT1	THAP1	0.021798213937033174
SMAD5	THAP1	0.018207333610528332
SP1	THAP1	0.06339605579157773
SP2	THAP1	0.09677597134377697
SRF	THAP1	0.02424744196292711
SUPT5H	THAP1	0.06476415941494247
TAF1	THAP1	0.023008392696927196
TARDBP	THAP1	0.0475668339650571
TBP	THAP1	0.016397396787304813
CAVIN1	THRA	0.2024549384281823
COPS2	THRA	0.14936401818021958
FOXA1	THRA	0.3283766468489775
ILK	THRA	0.26022680687532856
MYBL2	THRA	0.36236468997583465
NCOA2	THRA	0.21927987435103843
NFATC3	THRA	0.048371642298300876
NFE2L1	THRA	0.04562783275033946
NR0B1	THRA	0.43259329810216346
PTTG1	THRA	0.14651194656454683
PYGO2	THRA	0.10949850038031901
SMARCB1	THRA	0.15628637054232866
TEAD2	THRA	0.15112830716411654
BRCA1	THRAP3	0.09083971991208631
CDC5L	THRAP3	0.17084834680215452
DNMT1	THRAP3	0.32046084837218036
EWSR1	THRAP3	0.2852334984963332
ILF3	THRAP3	0.18167876931346916
KAT8	THRAP3	0.37825167033650753
KHSRP	THRAP3	0.15937538601216458
MYBL2	THRAP3	0.14389222667132412
NFATC3	THRAP3	0.32988708457622173
NR0B1	THRAP3	0.14574677576224487
NR3C1	THRAP3	0.2054694785557034
SNIP1	THRAP3	0.23364201529597356
THRA	THRAP3	0.041338875172918364
AFF1	TOE1	0.2694941222060362
ARNT	TOE1	0.0320033497296784
BCLAF1	TOE1	0.11457279235283266
BRD9	TOE1	0.1992021926098945
E2F8	TOE1	0.3066466789940155
ELF4	TOE1	0.11177264908593511
FOXJ2	TOE1	0.062409335312340414
FOXK2	TOE1	0.14544635915986312
GATAD2A	TOE1	0.018707683704806886
HDGF	TOE1	0.16790998415193453
ID3	TOE1	0.009735102933555532
MBD2	TOE1	0.028151832892831186
MITF	TOE1	0.038854858778334424
MLLT1	TOE1	0.26531341316656765
MNT	TOE1	0.030615386020740015
MTA1	TOE1	0.06247590936504013
MTA3	TOE1	0.16566156768703483
MXI1	TOE1	0.0028353739149391244
MYNN	TOE1	2.1432229689746248e-4
NBN	TOE1	0.29535088173348256
NEUROD1	TOE1	0.16269541121017386
NFRKB	TOE1	0.12325274254446753
RAD51	TOE1	0.6327276813133735
RLF	TOE1	0.014858048070870374
SKIL	TOE1	0.1356215639857336
STAT2	TOE1	0.055485837453239664
TAF9B	TOE1	0.22573363024515564
ADNP	TRIM24	0.15907700063974942
ARID1B	TRIM24	0.06503065030688505
CBFA2T2	TRIM24	0.17478106806633023
CHAMP1	TRIM24	0.05610617224830659
CUX1	TRIM24	0.09840274097068216
DACH1	TRIM24	0.1729905290375941
DPF2	TRIM24	0.1998229494242071
EHMT2	TRIM24	0.19233368176280596
EP300	TRIM24	0.02330803892012524
FOXM1	TRIM24	0.16133662924589043
HDAC3	TRIM24	0.1218395291769598
HMBOX1	TRIM24	0.11720060546903775
JUNB	TRIM24	0.17305751988267792
KLF16	TRIM24	0.13004952897980268
LEF1	TRIM24	0.03937863147038852
MTA2	TRIM24	0.3084199566466187
NCOR1	TRIM24	0.2810362503765869
NR2F1	TRIM24	0.04665379915656712
NR2F6	TRIM24	0.1322365857787375
SMARCA4	TRIM24	0.2860770351566562
SMARCC2	TRIM24	0.0871145619980415
SMARCE1	TRIM24	0.28353868579886266
SOX6	TRIM24	0.26474082292081874
STAT5A	TRIM24	0.135361249633093
TAL1	TRIM24	0.00649783798062086
TCF12	TRIM24	0.2842943336814822
ARHGAP35	TRIM25	0.16701194616641468
CDC5L	TRIM25	0.4899908576256715
DNMT1	TRIM25	0.48894034538062114
KAT8	TRIM25	0.0577924997398197
LARP7	TRIM25	0.5427985628217957
MCM2	TRIM25	0.06169651976774458
MIER1	TRIM25	0.04217568439513783
NCOA4	TRIM25	0.14702699664838903
NFXL1	TRIM25	0.15531226524993696
NR3C1	TRIM25	0.3049151205851692
SNIP1	TRIM25	0.40478171522537054
THRAP3	TRIM25	0.10280311370592579
ARID3A	TRIM28	0.32215612326489923
ATF1	TRIM28	0.10294860200652027
CBX3	TRIM28	0.05906880327124418
CEBPA	TRIM28	0.01904603012485377
CEBPD	TRIM28	0.2441612831040757
CREB1	TRIM28	0.05338789302800695
DACH1	TRIM28	0.020277639662194487
DPF2	TRIM28	0.019659006834001742
EP300	TRIM28	0.23553831944480383
GATA1	TRIM28	0.10043224012344339
GATA2	TRIM28	0.03966707726750783
HDAC1	TRIM28	0.05464433933867951
HDAC2	TRIM28	0.16081909568111316
IRF1	TRIM28	0.21697570332462815
JUN	TRIM28	0.06505885978566453
JUNB	TRIM28	0.0014520733623798441
KDM1A	TRIM28	0.01570448707265287
KLF16	TRIM28	0.09520792680041726
MAFK	TRIM28	0.018046190555822583
MED1	TRIM28	0.1461914814417244
MEF2A	TRIM28	0.04193091112994846
MYC	TRIM28	0.017877336437350434
NCOR1	TRIM28	0.025879609507133344
NFIC	TRIM28	0.18272829357108888
NR2F2	TRIM28	0.2565150927447036
ORC2	TRIM28	0.14656586675731548
PKNOX1	TRIM28	0.04338848424270799
PML	TRIM28	0.20595520922484445
REST	TRIM28	0.06323029205782205
SOX6	TRIM28	0.04906793467632101
STAT5A	TRIM28	0.34295859654360644
SUMO2	TRIM28	0.20092544777237434
TAL1	TRIM28	0.10841630666851453
TBL1XR1	TRIM28	0.35694673415379435
TEAD4	TRIM28	0.03506633298747078
TRIM24	TRIM28	0.10041911305773478
CDC5L	TRIP13	0.21444016833607005
HLTF	TRIP13	0.07525827118026204
KAT8	TRIP13	0.05891271315222768
LARP7	TRIP13	0.29914942753818585
MCM7	TRIP13	0.2468579710263689
MIER1	TRIP13	0.157251399769566
NCOA4	TRIP13	0.3973254887426453
NFATC3	TRIP13	0.3179622575683296
NR3C1	TRIP13	0.38680226962277964
SNIP1	TRIP13	0.018029991438918178
THRAP3	TRIP13	0.32944916790524614
TRIM25	TRIP13	0.29009865290192915
CDC5L	TSC22D4	0.0403272740819963
CREBBP	TSC22D4	0.28734408957666596
DNMT1	TSC22D4	0.07910168226427372
ILK	TSC22D4	0.09897215041953471
LARP7	TSC22D4	0.00653289366025372
MCM2	TSC22D4	0.058044837866720246
MCM3	TSC22D4	0.9354284816651984
MCM5	TSC22D4	0.2151447756593003
NCOA4	TSC22D4	0.06901096460912584
NFXL1	TSC22D4	0.053472124317446086
NR0B1	TSC22D4	0.11394241773760357
NSD2	TSC22D4	0.5906314077575147
SRSF9	TSC22D4	0.019396649804107914
AGO1	U2AF1	0.21096969749971484
FIP1L1	U2AF1	0.013052400757955947
FUS	U2AF1	0.5447781878568733
GTF2F1	U2AF1	0.11212317165096662
HDAC6	U2AF1	0.12953626005533475
HNRNPL	U2AF1	0.2672028455757951
KDM4B	U2AF1	0.062897158352579
KDM5C	U2AF1	0.13567904985602153
NCOA6	U2AF1	0.18196459861188785
NELFE	U2AF1	0.07493111534844873
PCBP2	U2AF1	0.4130768186744775
PCGF1	U2AF1	0.23778562471124237
PRPF4	U2AF1	0.31208144971300233
RBM14	U2AF1	0.3808148372248761
RBM22	U2AF1	1.6982499096841118e-4
RBM34	U2AF1	0.4809113343184165
SAFB	U2AF1	0.40712669072102964
SIN3B	U2AF1	0.058110217144531316
SON	U2AF1	0.01575561857209867
SRSF1	U2AF1	0.22275129543735697
SRSF3	U2AF1	0.21274596740890486
SRSF7	U2AF1	0.031829767487613125
BRCA1	U2AF2	0.05418723179499267
COPS2	U2AF2	0.003942855480766021
DROSHA	U2AF2	0.15459949356205233
EWSR1	U2AF2	0.16083566706980193
HNRNPH1	U2AF2	0.046972108156039104
RBM17	U2AF2	0.26624769449979335
SFPQ	U2AF2	0.047916163544147745
AGO2	UBTF	0.00763460248663302
CHD1	UBTF	0.20075433287034206
E2F4	UBTF	0.1838356311876883
E2F6	UBTF	0.04847351875395069
ERG	UBTF	0.1327619882913162
ESRRA	UBTF	0.06581394991566906
ETS1	UBTF	0.030873356427782404
FIP1L1	UBTF	0.04060034787807921
HEY1	UBTF	0.07534417888171517
HMGN3	UBTF	0.11343752295858837
HNRNPK	UBTF	0.16930980101500337
HNRNPLL	UBTF	0.2187107716124458
KDM5B	UBTF	0.16557945160902385
MTA3	UBTF	0.12334927520057075
NONO	UBTF	0.15680294747403495
NRF1	UBTF	0.03951563628571285
PCBP1	UBTF	0.11713372022233433
PHF20	UBTF	0.1357765430711504
PHF8	UBTF	0.14791403359465963
PLAG1	UBTF	0.07747058611629
POLR2G	UBTF	0.06363143957925771
RB1	UBTF	0.2231278765700083
RBFOX2	UBTF	0.09964114388153965
RLF	UBTF	0.18482429846579837
SAP30	UBTF	0.11439656228595622
SCML2	UBTF	0.08672570863597186
SIN3A	UBTF	0.1684212719592563
SIRT1	UBTF	0.09828894403342253
SKIL	UBTF	0.09997915315282455
SP1	UBTF	0.08817742491822972
SUPT5H	UBTF	0.013095389480847791
TAF1	UBTF	0.09002902130017881
TARDBP	UBTF	0.07605381913951598
TFDP1	UBTF	0.029289306555234335
THAP1	UBTF	0.1284634843077245
ATF1	USF1	0.14733028965752798
ATF3	USF1	0.16306990342551386
BHLHE40	USF1	0.291303087784309
CBX3	USF1	0.11961543809796553
CREB1	USF1	0.11568026488687456
CREM	USF1	0.11315756360611645
EGR1	USF1	0.21325694889541993
ELF1	USF1	0.18527379241669775
FOS	USF1	0.16721680533566846
H2AFZ	USF1	0.21791044554245348
HDAC1	USF1	0.07683600518637822
IRF1	USF1	0.04309659863222051
JUN	USF1	0.1322449622521284
JUND	USF1	0.02391259051430434
L3MBTL2	USF1	0.22331794367757576
MAX	USF1	0.2531204402109594
MAZ	USF1	0.11342395983519933
MED1	USF1	0.08833001426623689
MEIS2	USF1	0.013385818445330206
MGA	USF1	0.07883972443026344
MYC	USF1	0.22260785075505082
NFIC	USF1	0.016964843448995164
NR2F2	USF1	0.029037796381230017
ORC2	USF1	0.08862665569651287
PKNOX1	USF1	0.07587768865179803
RBM25	USF1	0.05947564576726413
RCOR1	USF1	0.02510378634095199
REST	USF1	0.1115930779287341
SPI1	USF1	0.1238333774777964
SUMO2	USF1	0.13191843443512194
TRIM28	USF1	4.766674564372644e-4
E2F5	USF2	0.22097911211618215
ETV1	USF2	0.016953422970591162
FOXJ2	USF2	0.10284004787031112
ID3	USF2	0.0997140206994347
MGA	USF2	0.09372884968583757
MITF	USF2	0.16271263916010173
NR2C1	USF2	0.07613533265883819
NR2C2	USF2	0.10180571952715539
NR4A1	USF2	0.08219128391444223
PLAG1	USF2	0.1357134486385275
RAD51	USF2	1.0953379724231223
TFDP1	USF2	0.10460066517903435
TOE1	USF2	0.061448750748434755
USF1	USF2	0.0034626427828217334
ATF7	VEZF1	0.10179519293286671
CCNT2	VEZF1	0.27016432080919534
CREB1	VEZF1	0.09428749875164918
CREM	VEZF1	0.1898925318906574
CTBP1	VEZF1	0.20583679573967478
E2F6	VEZF1	0.14221586922947047
EGR1	VEZF1	0.16904354418364273
ELF1	VEZF1	0.13013533242877776
ESRRA	VEZF1	0.004006920035016376
ETS1	VEZF1	0.17051719073382454
GABPA	VEZF1	0.21425434837060414
GABPB1	VEZF1	0.09629074098146166
GMEB1	VEZF1	0.11946756187732765
HDAC1	VEZF1	0.027618977193496323
HDAC2	VEZF1	0.007106828598763158
HMGN3	VEZF1	0.26366084497514786
L3MBTL2	VEZF1	0.16432176740038998
MGA	VEZF1	0.11498846194942648
NR2C2	VEZF1	0.05803380317700735
NRF1	VEZF1	0.20939168037082334
PHF8	VEZF1	0.04704187963485798
POLR2A	VEZF1	0.20672997910879953
POLR2G	VEZF1	0.06340993586430875
PRDM10	VEZF1	0.17755447495081825
RBBP5	VEZF1	0.22491950657740853
RBFOX2	VEZF1	0.11185538756954642
RFX1	VEZF1	0.10061977171907331
TAF1	VEZF1	0.07855088421662464
TBP	VEZF1	0.09404347323443288
BRCA1	XRCC3	0.12616022915500683
CBX5	XRCC3	0.06532801237961122
CHAMP1	XRCC3	0.07232550149266759
COPS2	XRCC3	0.017361923009929787
CREBBP	XRCC3	0.042698809715489235
EWSR1	XRCC3	0.35112273185983744
FOXA1	XRCC3	0.1291411100200455
ILF3	XRCC3	0.006031377067071402
ILK	XRCC3	0.0636009156485144
NCOA2	XRCC3	0.004638465824644249
NR0B1	XRCC3	0.33196701212283536
RBM17	XRCC3	0.03188923686678269
THRA	XRCC3	0.12741266144314778
THRAP3	XRCC3	0.12072604582781195
U2AF2	XRCC3	0.11579627342597136
BDP1	XRCC4	0.07714879893264227
BRF1	XRCC4	0.05361476173883866
BRF2	XRCC4	0.5831911363155138
CHD3	XRCC4	0.05168345628961019
CHD4	XRCC4	0.05166487032377432
DROSHA	XRCC4	0.3668227526852728
EWSR1	XRCC4	8.196096300768576e-4
HNRNPH1	XRCC4	0.16575427519384323
HSF2	XRCC4	0.06640767378326297
PCGF2	XRCC4	0.1989236487182127
POLR3G	XRCC4	0.18576321323909803
PRKCQ	XRCC4	0.40662418675715517
SFPQ	XRCC4	0.09896654160040172
ARID2	XRCC5	0.25213752816963025
CHD2	XRCC5	0.13109796874443375
CTCFL	XRCC5	0.3678307047953736
E2F4	XRCC5	0.1542726016359786
ELK1	XRCC5	0.06872464403202753
ESRRA	XRCC5	0.07695061315548699
ETS1	XRCC5	0.0346688235220302
GTF3C2	XRCC5	0.17851197916081787
HCFC1	XRCC5	0.33945236492131986
HNRNPLL	XRCC5	0.06633300667296307
MXI1	XRCC5	0.017116779136883586
NFYA	XRCC5	0.14969489340111153
PHF20	XRCC5	0.024509475619977874
RB1	XRCC5	0.477463040097722
RLF	XRCC5	0.0405995264259089
SCML2	XRCC5	0.10563700450231725
SIN3A	XRCC5	0.08326215143147547
SKIL	XRCC5	0.32953705341896194
SRF	XRCC5	0.23843622500183426
STAT1	XRCC5	0.257509844224009
TARDBP	XRCC5	0.22831856693670893
THAP1	XRCC5	0.26568139115302464
UBTF	XRCC5	0.10018622928556639
CCAR2	YBX1	0.038570949057409126
CREBBP	YBX1	0.3536492258632219
DNMT1	YBX1	0.2517441744661468
MCM2	YBX1	0.22231305501609178
MCM3	YBX1	0.35561704260945187
MCM5	YBX1	0.33013424572464434
MCM7	YBX1	0.29316085496396954
NCOA4	YBX1	0.2536591575446172
NFXL1	YBX1	0.044463369283903764
NR0B1	YBX1	0.34820389341000196
TRIM25	YBX1	0.026869897393802106
TRIP13	YBX1	0.02771106034842724
TSC22D4	YBX1	0.5969835127996915
CDC5L	YBX3	0.26252312565642827
CEBPZ	YBX3	0.28553169478016105
CREBBP	YBX3	0.20503716037154535
DNMT1	YBX3	0.41085284202386335
KAT8	YBX3	0.33393541042378083
LARP7	YBX3	0.09977831852028182
MCM2	YBX3	0.00484013507083234
MCM5	YBX3	0.029748081792235148
SNIP1	YBX3	0.5138406164955307
TRIM25	YBX3	0.39976726139020174
TRIP13	YBX3	0.20639407833303983
TSC22D4	YBX3	0.07919288314748447
YBX1	YBX3	0.3147152142073485
ATF1	YY1	0.022371756376948267
ATF3	YY1	0.06483534487705604
BHLHE40	YY1	0.2035408540443373
CBX3	YY1	0.15437564569300985
CREB1	YY1	0.10678706697579798
CREM	YY1	0.05967279956642637
CTCF	YY1	0.1943404828468825
CTCFL	YY1	0.05229415819942678
EGR1	YY1	0.28548650112293605
ELF1	YY1	0.30248655508002464
H2AFZ	YY1	0.3513042625947102
IRF1	YY1	0.07519855386205825
JUN	YY1	0.0928170637880485
JUND	YY1	0.0706794448801939
L3MBTL2	YY1	0.06937693875519815
MAX	YY1	0.2160518183224217
MAZ	YY1	0.2735850479463155
MED1	YY1	0.0987230545061463
MYC	YY1	0.21533153872383876
ORC2	YY1	0.09887277936353249
RBM25	YY1	0.0399810733330299
RCOR1	YY1	0.07035581900020671
REST	YY1	0.20281001531544968
SMC3	YY1	0.1055685541620894
SPI1	YY1	0.10808543552676957
SUMO2	YY1	0.10830019103268686
TEAD4	YY1	1.0841165307142538e-4
USF1	YY1	0.19983184614664976
BCL3	ZBED1	0.5576956888934426
BRD4	ZBED1	0.27251880659200833
CBX5	ZBED1	0.019537394353901654
E2F7	ZBED1	0.42195076639241413
ETV6	ZBED1	0.01987450765459988
GTF2B	ZBED1	0.002920183573919132
GTF2F1	ZBED1	0.15746695815626288
HSF1	ZBED1	0.03049282004147403
ILF3	ZBED1	0.05450943005956964
KDM4B	ZBED1	0.18686362668007026
KHSRP	ZBED1	0.008029369961814015
MITF	ZBED1	0.04489684052277463
NCOA6	ZBED1	0.1467131891974358
NUFIP1	ZBED1	0.05084638526811947
PCBP2	ZBED1	0.009476859093918204
PHF21A	ZBED1	0.3323728669217748
PTBP1	ZBED1	0.26075391706788686
RFX5	ZBED1	0.038286631335049386
RNF2	ZBED1	0.2876320413549003
RUNX1	ZBED1	0.460384544526503
SMAD1	ZBED1	0.32841042891132816
TCF7	ZBED1	0.5439278256703742
E2F5	ZBTB11	0.14396385182766153
ELF4	ZBTB11	0.16683805836875257
EP400	ZBTB11	0.07824271471389
ESRRA	ZBTB11	0.039149727877507284
ETV1	ZBTB11	0.26125856682574666
GABPA	ZBTB11	0.04074711460218027
GABPB1	ZBTB11	0.015484224620987015
GATAD2B	ZBTB11	0.0038403957576338306
GMEB1	ZBTB11	0.06368709620914802
HEY1	ZBTB11	0.0859178022984194
ID3	ZBTB11	0.21564484299817507
KDM5B	ZBTB11	0.08146563370621153
MNT	ZBTB11	0.06696570462030155
MTA3	ZBTB11	0.1420839980718793
NEUROD1	ZBTB11	0.18376501338822565
NFRKB	ZBTB11	0.02708872837262936
NR2C2	ZBTB11	0.2638672119778137
PHF8	ZBTB11	0.027812431046005934
POLR2H	ZBTB11	0.11821527132968207
RBBP5	ZBTB11	0.028909952223301935
SP1	ZBTB11	0.12997782043056216
SRF	ZBTB11	0.050280059588551196
TAF1	ZBTB11	0.1617241462949814
TAF7	ZBTB11	0.10032356909171536
TAF9B	ZBTB11	0.11935287626058211
TBP	ZBTB11	0.015023335943328065
TFDP1	ZBTB11	0.18616702622419637
UBTF	ZBTB11	0.02114385178562318
USF2	ZBTB11	0.07164186190543106
ARHGAP35	ZBTB2	0.040163547308910044
ASH1L	ZBTB2	0.09852446333187129
BCLAF1	ZBTB2	0.06600612637041815
E2F8	ZBTB2	0.19509660650873387
GATAD2A	ZBTB2	0.3964942716704389
GATAD2B	ZBTB2	0.13660963877591567
HDGF	ZBTB2	0.43821613321259834
HLTF	ZBTB2	0.15245048505735215
MBD2	ZBTB2	0.1639066165609214
MIER1	ZBTB2	0.12593271742754703
MLLT1	ZBTB2	0.11439682403189401
MTA1	ZBTB2	0.25611744020401855
MTA3	ZBTB2	0.12884824878091197
MXI1	ZBTB2	0.03724628421659313
MYNN	ZBTB2	0.0568922626653953
NBN	ZBTB2	0.1981254099529506
NFRKB	ZBTB2	0.11317346049157105
NKRF	ZBTB2	0.10446227324698636
PHF21A	ZBTB2	0.10272078705248745
RLF	ZBTB2	0.25408275517534956
SKIL	ZBTB2	0.03339312582369573
SMAD1	ZBTB2	0.10816431931073446
TARDBP	ZBTB2	0.06566202414696605
TOE1	ZBTB2	0.16130515340813198
ATF1	ZBTB33	0.01324285599124592
ATF4	ZBTB33	0.09712887047902485
BCOR	ZBTB33	0.029571540786388698
BHLHE40	ZBTB33	0.0260192078509875
CBX3	ZBTB33	0.03326857002261165
EGR1	ZBTB33	0.29999194118386596
ELF1	ZBTB33	0.160308042446064
EMSY	ZBTB33	0.05705269961708921
FOS	ZBTB33	0.015188922279978832
GABPB1	ZBTB33	0.01775929209229215
H2AFZ	ZBTB33	0.2673538811549497
HDAC1	ZBTB33	0.15300429945584249
HDAC2	ZBTB33	0.028679688846528786
IKZF1	ZBTB33	0.1409298912108306
L3MBTL2	ZBTB33	0.16128943553819824
MAX	ZBTB33	0.12096617974119236
MAZ	ZBTB33	0.011357886475810744
MED1	ZBTB33	0.10736588101894703
MGA	ZBTB33	0.09358427005746914
MYC	ZBTB33	0.04956131009594809
NFIC	ZBTB33	0.09378131237298448
ORC2	ZBTB33	0.1076730209982665
PKNOX1	ZBTB33	0.0745341542274769
POLR2A	ZBTB33	0.16281451656820828
POLR2G	ZBTB33	0.07496387368574421
PRDM10	ZBTB33	0.22869026767821532
RBFOX2	ZBTB33	0.005099959014393851
RBM25	ZBTB33	0.15627726926837396
SPI1	ZBTB33	0.16392166588566587
SUMO2	ZBTB33	0.13261544626053248
USF1	ZBTB33	0.14789257297766045
VEZF1	ZBTB33	0.037182724299355936
YY1	ZBTB33	0.18689186369976912
ATF7	ZBTB40	0.12852030243945478
CTBP1	ZBTB40	0.00779659409646335
E4F1	ZBTB40	0.24140250429605595
ELF4	ZBTB40	0.0934357018771891
EP400	ZBTB40	0.1955810707944133
ESRRA	ZBTB40	0.04342125741027407
ETV1	ZBTB40	0.43490534166514205
FOXK2	ZBTB40	0.051799019016036896
GABPA	ZBTB40	0.2990288378678156
GABPB1	ZBTB40	0.31095051609814517
GMEB1	ZBTB40	0.12774595108294926
HEY1	ZBTB40	0.03627056951181835
L3MBTL2	ZBTB40	0.07412191471616716
MGA	ZBTB40	0.16160271151830505
MNT	ZBTB40	0.08727389713852574
NR2C1	ZBTB40	0.186805997026945
NR2C2	ZBTB40	0.3153090452240946
NRF1	ZBTB40	0.023533690909093952
POLR2A	ZBTB40	0.09011648148982118
