#TF1	TF2	weight
E2F5	ENO1	0.006198195530155801
ARID2	EOMES	0.001119085516151781
CARM1	EOMES	0.05848609144875184
CBFA2T2	EOMES	0.01591518383508273
DPRX	EOMES	0.014321957186038943
AC0209091	EP300	0.019527233388600497
APEX2	EP300	0.015897886993149684
AR	EP300	0.016745404288239896
ASCC1	EP300	0.0010221962562022276
ATF4	EP300	0.0021115756491471207
BCL3	EP300	0.028715951616621212
BCL6	EP300	0.02824108982780288
BRCA1	EP300	0.02384709858300316
BRD1	EP300	0.0037719019579389606
BRD2	EP300	0.02266118386206284
CEBPB	EP300	0.004148916223706888
CHD8	EP300	0.013201544735645445
CIITA	EP300	0.016152431266737023
CREB1	EP300	0.0055412621203171555
CREM	EP300	0.009759288236049785
CRY1	EP300	0.02071667046320897
CSTA	EP300	0.0013196629796649153
CTAA1	EP300	0.02111039526324689
CTBP1	EP300	0.005953963598170531
DDX20	EP300	0.0025307524451417067
DIABLO	EP300	0.012813001019431669
EHF	EP300	0.022988364200144315
EIF5A2	EP300	0.03223471744110378
ELF3	EP300	0.0013324825247452848
AHR	EPAS1	0.021723201594301127
ARID1A	EPAS1	0.0020448122580047157
ARNT2	EPAS1	0.039081559525192114
ARNTL	EPAS1	0.00332766170834252
ASCC1	EPAS1	0.001139651237073783
ASCL2	EPAS1	0.006143670313079079
ATF6B	EPAS1	0.011571935941597672
ATRX	EPAS1	6.833462278739971e-4
BCL2	EPAS1	0.009593172555659129
BCL3	EPAS1	0.07143457556229128
BHLHE40	EPAS1	0.019990159413026766
BRCA1	EPAS1	0.018827531362799105
BRD3	EPAS1	0.018410651397833638
CBX2	EPAS1	0.012506610085803328
CCNT2	EPAS1	0.0085489947236061
CFL2	EPAS1	0.001100577013837954
CHD2	EPAS1	0.014473165271355976
CHURC1	EPAS1	0.015882259778690157
CREB1	EPAS1	0.013912240981794256
CREB3	EPAS1	0.007482441444528558
CREB3L4	EPAS1	0.012261094207330554
CTBP1	EPAS1	0.0035587613828986235
DEAF1	EPAS1	0.012579657939899734
DIABLO	EPAS1	0.009270563923765213
DNMT1	EPAS1	0.007520218855523685
E2F1	EPAS1	0.013232093203326143
E2F3	EPAS1	0.009478570240619214
E2F4	EPAS1	0.005533487675622327
E2F5	EPAS1	0.010426826664473032
E2F7	EPAS1	0.01031200305114199
E4F1	EPAS1	0.005513197006527163
EGR1	EPAS1	0.02445449664685506
EGR2	EPAS1	0.025682815248952846
EGR3	EPAS1	0.015308031460252492
EGR4	EPAS1	0.02066790799223913
EIF5A2	EPAS1	0.00492467465468076
EP300	EPAS1	0.007997510229724012
ACO1	ERF	0.013314048042108294
ARRB1	ERF	0.022121334145351185
ASH2L	ERF	0.027715283589092903
ATF5	ERF	0.0027142614591648333
CBX4	ERF	0.008929502939351353
CTNNB1	ERF	0.08523898990053362
DDX5	ERF	8.042352779750198e-4
DIDO1	ERF	0.04403998502980943
ELF1	ERF	0.07921566134378977
ELF3	ERF	0.014867865572598185
ELF4	ERF	0.06298260803778216
ELF5	ERF	0.08301881697120146
ELK1	ERF	0.05144529293884343
ELK3	ERF	0.008818341217153705
ELK4	ERF	0.055294175524675165
AC0209091	ERG	0.06107215560236339
ARRB1	ERG	0.008317673029346934
ASH2L	ERG	0.08741928907342468
ASXL1	ERG	0.028462340445131882
BPTF	ERG	0.0017985142594584458
BRD2	ERG	0.0015013183709552264
CTNNB1	ERG	0.06632946076300611
DIDO1	ERG	0.035379347561149424
EHF	ERG	0.037746988912126266
ELF2	ERG	0.022017950361285156
ELF3	ERG	0.029394757836656446
ELF4	ERG	0.053551643569848165
ELF5	ERG	0.06027032640531161
ELK1	ERG	0.04825841536967538
ELK3	ERG	0.07829511705576792
ELK4	ERG	0.031912601889477366
ERF	ERG	0.058097080094643754
AGGF1	ESR1	0.005640140282820886
ANXA1	ESR1	0.0050167485240552555
ANXA11	ESR1	0.00756550055161282
APEX2	ESR1	0.005703427260967879
AR	ESR1	0.009194543332508093
ARFGAP1	ESR1	0.03950185163654171
ASCC1	ESR1	0.00686223464829319
ASCL1	ESR1	0.0024923997517512435
ATF1	ESR1	4.753844849065399e-4
ATF6B	ESR1	0.007679329195678465
ATOH8	ESR1	0.021097979147358486
CACD	ESR1	0.019848135577926737
CBX2	ESR1	0.002905270064141525
CBX4	ESR1	0.004405286494663102
CHD8	ESR1	0.014658648198592876
CREB3L4	ESR1	0.0073832618164997735
CRY1	ESR1	0.02022707034916959
CSTA	ESR1	0.1550672004831624
DIABLO	ESR1	0.00600891382344665
EBF1	ESR1	5.251991229478222e-4
EBF3	ESR1	0.0246861710118797
EIF5A2	ESR1	0.020894091880320834
AHR	ESR2	0.003185470330107927
ANXA11	ESR2	0.006733067951742387
APEX2	ESR2	0.010724350706399169
AR	ESR2	0.006278212855008714
ARFGAP1	ESR2	0.00966349779664813
ARNT2	ESR2	0.004692444896694308
ASCC1	ESR2	0.019225672295305064
ASCL1	ESR2	0.0024107363522727575
ASCL2	ESR2	0.010057938934151269
ATF6B	ESR2	0.010957519237248362
ATOH8	ESR2	0.010363906796542626
ATRX	ESR2	0.007805087140627101
BRD1	ESR2	0.008672509369885013
CACD	ESR2	0.01663420530738779
CBX2	ESR2	0.0212419933852395
CBX4	ESR2	0.002745143227093036
CCNT2	ESR2	0.0029854385140855935
CFL2	ESR2	0.0033608467370988965
CHD8	ESR2	0.012717554814799059
CREB1	ESR2	0.00875746784910376
CREB3L4	ESR2	0.011990831594908368
CRY1	ESR2	0.024473701524982617
CSNK2A1	ESR2	0.0011161924052185827
CSTA	ESR2	0.06775292913594369
DIABLO	ESR2	0.020910609361664254
E4F1	ESR2	0.01092091854679725
EGR1	ESR2	7.49821488198265e-4
EGR2	ESR2	0.003652171531713694
EGR3	ESR2	0.0049902917762191966
EGR4	ESR2	0.004715808274775014
EIF5A2	ESR2	0.039388534134711724
EP300	ESR2	0.013947260891349598
EPAS1	ESR2	0.006533441542663416
ESR1	ESR2	0.0822302576485395
ACO1	ESRP1	0.032130433557664935
ARFGAP1	ESRP1	0.005900244111291776
ARID2	ESRP1	0.028588060647323686
ATF5	ESRP1	0.024113356231693864
CARM1	ESRP1	0.028067721192298046
CBFA2T2	ESRP1	0.0431558171788302
CD59	ESRP1	0.015027665576635055
CYB5R1	ESRP1	0.0066650750364240455
CYCS	ESRP1	0.027004070567744873
DDX5	ESRP1	0.009452759971206188
DPRX	ESRP1	6.060155083678343e-4
DUSP26	ESRP1	0.04940899836434859
EBF1	ESRP1	0.0359956402344111
EOMES	ESRP1	0.0094117219766154
AP5Z1	ESRP2	0.01318906471240528
BAHD1	ESRP2	0.04167835973967708
BCL6B	ESRP2	0.001230853289977435
BRF1	ESRP2	0.05168208188511566
CDC5L	ESRP2	0.03724040946093505
CDX2	ESRP2	0.01821852137382484
CEBPA	ESRP2	0.0022038992453628846
CKMT1B	ESRP2	0.010681313565819663
CUX2	ESRP2	0.03518501891609968
DGCR8	ESRP2	0.07309879731848909
DMC1	ESRP2	0.007708012878180446
DMRT1	ESRP2	0.015180539756277303
DTL	ESRP2	0.048423271692690624
AC0209091	ESRRA	0.012727494669186785
ATF2	ESRRA	0.0040921772966198144
ATF4	ESRRA	0.016986303070932397
BCL6	ESRRA	0.019183630693206416
BPTF	ESRRA	0.0016759577594175688
BRCA1	ESRRA	0.005757922139463871
CIITA	ESRRA	0.015609462896116881
CREM	ESRRA	0.006493894444915371
CSTA	ESRRA	0.09720682072242576
CTAA1	ESRRA	0.024461807863200416
DMBX1	ESRRA	6.622804026306805e-4
EHF	ESRRA	0.01215955529964935
EIF5A2	ESRRA	0.007392555016380519
ELF2	ESRRA	0.002674933950195855
EP300	ESRRA	0.018002792748209574
ESR1	ESRRA	0.059301826818103566
ESR2	ESRRA	0.025575038688954135
APEX2	ESRRB	0.018286886019130224
AR	ESRRB	0.01505921641047677
BCL3	ESRRB	0.0016404113843461016
BCL6	ESRRB	0.007493902913083184
CHD8	ESRRB	0.007501691401214656
CREB1	ESRRB	0.007948383833747803
CREM	ESRRB	0.011530107981564902
CRY1	ESRRB	0.009173989013747531
CSTA	ESRRB	0.14796674974763463
CTAA1	ESRRB	0.007157631798416273
DDX20	ESRRB	0.006058434325711547
E4F1	ESRRB	0.002828298894430433
EHF	ESRRB	0.011203344165938491
EIF5A2	ESRRB	0.030087282402956585
EP300	ESRRB	0.015254374222051705
ESR1	ESRRB	0.12359039492672877
ESR2	ESRRB	0.06031906067569592
ESRRA	ESRRB	0.14985361644518153
ANXA1	ESRRG	0.017558876589460322
APEX2	ESRRG	0.016821423326032744
AR	ESRRG	0.033551603633230315
ARFGAP1	ESRRG	0.016112232887345364
BARHL1	ESRRG	0.004599380814050163
BCL3	ESRRG	0.01060758058250428
BRD1	ESRRG	4.474682857163928e-4
BRF2	ESRRG	0.015015257138883324
CHD8	ESRRG	0.01768672783206568
CRY1	ESRRG	0.008211700327531345
CSTA	ESRRG	0.13084217049391722
DDX20	ESRRG	0.02205377550960336
DDX5	ESRRG	0.004200355602737855
EIF5A2	ESRRG	0.01280051290801328
ESR1	ESRRG	0.11849030542640528
ESR2	ESRRG	0.04382290192800918
ESRRA	ESRRG	0.11254659892492515
ESRRB	ESRRG	0.18338267797383298
ALX3	ESX1	0.005834335463948834
ALX4	ESX1	0.07585845268448528
ARGFX	ESX1	0.06356169120070387
ARID3A	ESX1	0.039982223313772235
ARID3C	ESX1	0.0026899521349050813
ARX	ESX1	0.12089581508876768
BARX2	ESX1	0.043345922846434126
DRGX	ESX1	0.01941003479042406
EMX1	ESX1	0.10162227956855331
EMX2	ESX1	0.093693131250332
AGGF1	ETFB	0.018489706160142033
AHR	ETFB	0.011128455738617348
ANXA11	ETFB	0.029755714100336363
ARID1A	ETFB	0.01062445187985177
ARNT2	ETFB	0.006334635225006021
ARRB1	ETFB	0.0012452997113063333
ASCC1	ETFB	0.025431474052541276
ASCL1	ETFB	0.006891169451805293
ASCL2	ETFB	0.015150464534660225
ATF6B	ETFB	0.00621187480001495
ATRX	ETFB	0.01123171265076905
BRD1	ETFB	0.010944112911098277
CACD	ETFB	0.011076651829581615
CASZ1	ETFB	0.012674328618751781
CBX2	ETFB	0.013423657053697309
CBX4	ETFB	0.011025928463732057
CCNT2	ETFB	0.013980482710249972
CFL2	ETFB	0.01144943251039128
CHD1	ETFB	0.007547201187470278
CHD2	ETFB	4.972272722004121e-4
CHURC1	ETFB	9.88143964718111e-4
CPSF4	ETFB	7.241844848374728e-4
CREB3L4	ETFB	0.00870811261405668
CRY1	ETFB	0.017187485107613868
CSNK2A1	ETFB	0.0053577520942176245
CSTA	ETFB	0.009881539645847056
CXXC1	ETFB	0.007125873964425345
CXXC4	ETFB	0.008458372969239828
DEAF1	ETFB	0.009447410467909605
DIABLO	ETFB	0.013662706334664664
DNMT1	ETFB	0.004496290300238868
E2F3	ETFB	0.0035279111373968147
E2F4	ETFB	0.008815132977891972
E2F6	ETFB	0.014467958160844585
E2F7	ETFB	0.007404814589814327
E2F8	ETFB	0.011207115153608298
E4F1	ETFB	0.0011020159349837163
EGR1	ETFB	0.010216801995776093
EGR2	ETFB	0.01026533515333805
EGR3	ETFB	0.015061766062657366
EGR4	ETFB	0.013577596740759559
EIF5A2	ETFB	0.011495688006485181
EPAS1	ETFB	0.0068837050894897805
ESR1	ETFB	0.003727077828404567
ESR2	ETFB	0.018294710159066287
AC0209091	ETS1	0.028210990178957385
ARRB1	ETS1	0.02045747184461999
ASH2L	ETS1	0.017081830856758053
ASXL1	ETS1	0.05565850623249981
BCL2	ETS1	0.009884156435671896
BHLHE40	ETS1	1.7130522211867132e-4
BPTF	ETS1	0.005265466523151186
BRCA1	ETS1	0.022418813557283736
BRD2	ETS1	0.0028196807997453396
BRD3	ETS1	0.01280629227991976
CASZ1	ETS1	7.903081277362843e-4
CHD2	ETS1	0.008362493740368815
CHURC1	ETS1	0.006460346987528506
CIITA	ETS1	0.016975104979448537
CREB1	ETS1	0.006865009448978176
CREM	ETS1	0.003721403195338792
CTBP1	ETS1	0.004582702476765148
DEAF1	ETS1	0.006187677464236508
DIDO1	ETS1	0.008733727646855084
E2F1	ETS1	0.012657814654580974
E2F5	ETS1	0.016230544116887253
E4F1	ETS1	0.0029201530819976955
EHF	ETS1	0.031581129287630565
ELF2	ETS1	0.057811020003394324
ELF3	ETS1	0.03664047957109581
ELF4	ETS1	0.014306613547634588
ELK1	ETS1	0.024555877157085026
ELK3	ETS1	0.027871403337137973
ELK4	ETS1	0.0068514893592224605
EP300	ETS1	0.004766054310401156
EPAS1	ETS1	0.004512419229092045
ERG	ETS1	0.013254894000968307
ESRRA	ETS1	0.005414296022853195
AC0209091	ETS2	0.021576204466753176
ARRB1	ETS2	0.04345801948820414
ASH2L	ETS2	0.05214919060402388
ASXL1	ETS2	0.012460989429164399
BRD1	ETS2	1.682882805354928e-5
CASZ1	ETS2	0.004379567585523316
CBX4	ETS2	4.3375937761383433e-4
CTNNB1	ETS2	0.0680845257274658
DIDO1	ETS2	0.06060909238268827
EHF	ETS2	0.03633410851229921
ELF1	ETS2	0.04781820925396197
ELF2	ETS2	0.013561947509471232
ELF3	ETS2	0.039758510534146085
ELF4	ETS2	0.05863007400781752
ELF5	ETS2	0.051010448628104804
ELK1	ETS2	0.05728326337059302
ELK3	ETS2	0.04742365525381148
ELK4	ETS2	0.06370883803630592
ERF	ETS2	0.07112823017235223
ERG	ETS2	0.05569478105334441
ETS1	ETS2	0.005345330732947461
AC0209091	ETV1	0.04258086494952295
ARRB1	ETV1	0.024218566034511314
ASH2L	ETV1	0.075355823981232
ASXL1	ETV1	0.022493497215835285
CTNNB1	ETV1	0.06861097733848384
DIDO1	ETV1	0.050244445438346434
EHF	ETV1	0.041896429807072366
ELF1	ETV1	0.016398371661505293
ELF2	ETV1	0.018964961209397394
ELF3	ETV1	0.037781270515037775
ELF4	ETV1	0.06579107053603121
ELF5	ETV1	0.06934286203552545
ELK1	ETV1	0.05525552974606001
ELK3	ETV1	0.0655158924553575
ELK4	ETV1	0.04863654104455207
ERF	ETV1	0.07669551961044159
ERG	ETV1	0.08242161570433124
ETS1	ETV1	0.006881474901243691
ETS2	ETV1	0.06371842527529784
AC0209091	ETV2	0.06374418471260773
ASH2L	ETV2	0.09084743462036603
ASXL1	ETV2	0.008055449904513375
BCL6	ETV2	0.0010090166645657138
BPTF	ETV2	0.0118548405426058
CBX3	ETV2	0.003550958250538389
CDK7	ETV2	0.010602568266055379
CTNNB1	ETV2	0.061388757319864276
DAXX	ETV2	0.00302434002668628
DIDO1	ETV2	0.011987372433770101
DMBX1	ETV2	0.010277699935374491
EHF	ETV2	0.048414944755537315
ELF2	ETV2	0.0069344052871140715
ELF3	ETV2	0.02805397546657966
ELF4	ETV2	0.06253904464808292
ELF5	ETV2	0.09158714910482477
ELK1	ETV2	0.028018018546296788
ELK3	ETV2	0.07259576752651149
ELK4	ETV2	0.002653480026203619
ERF	ETV2	0.05776592158882609
ERG	ETV2	0.10374176541940094
ETS2	ETV2	0.044252906615368556
ETV1	ETV2	0.08660448405730314
ACO1	ETV3	0.008060357441651926
ARRB1	ETV3	0.03898194370699724
ASH2L	ETV3	0.018542541012264366
ATF1	ETV3	0.003260958042771869
CBX4	ETV3	0.016562139387967596
CTNNB1	ETV3	0.08045722669890497
DIDO1	ETV3	0.053596580273624045
ELF1	ETV3	0.09329196910246816
ELF3	ETV3	0.021754935126545475
ELF4	ETV3	0.058827954827833616
ELF5	ETV3	0.06089675184924302
ELK1	ETV3	0.056560416350390275
ELK3	ETV3	0.00937379533341992
ELK4	ETV3	0.06656419981502727
ERF	ETV3	0.13595081958390146
ERG	ETV3	0.0453486814326165
ETS2	ETV3	0.07406257903754751
ETV1	ETV3	0.06593142077019556
ETV2	ETV3	0.020662632486014472
AC0209091	ETV4	0.02975569279672887
ARRB1	ETV4	0.03727192949576667
ASH2L	ETV4	0.0346950963990029
ASXL1	ETV4	0.0588161743218364
BCL2	ETV4	0.0023833101235420937
BPTF	ETV4	0.0021112957285550223
BRCA1	ETV4	0.013189381162890946
BRD1	ETV4	0.0032600920561131268
BRD2	ETV4	0.007641708423737315
BRD3	ETV4	0.008424055531980284
CASZ1	ETV4	0.004967386755395605
CHD2	ETV4	0.0014005566192518868
CIITA	ETV4	0.005566266183390831
CREB1	ETV4	0.006007887117521534
CREM	ETV4	2.424417241386989e-4
CTBP1	ETV4	0.005293544067159381
CTNNB1	ETV4	0.026950417046257245
DEAF1	ETV4	0.003749882977216804
DIDO1	ETV4	0.031028048564035883
E2F1	ETV4	0.0056130450426900595
E2F5	ETV4	0.0044806299974030385
E4F1	ETV4	0.006602302562721647
EHF	ETV4	0.03654191930538609
ELF1	ETV4	0.0016586739710186054
ELF2	ETV4	0.057796346912296466
ELF3	ETV4	0.042537006253288566
ELF4	ETV4	0.029243001722534315
ELF5	ETV4	0.004043455897577256
ELK1	ETV4	0.0424601979983857
ELK3	ETV4	0.04617157054703147
ELK4	ETV4	0.0319935987562972
EP300	ETV4	0.0011934462380466004
ERG	ETV4	0.02756448035613176
ETS1	ETV4	0.057034140650040394
ETS2	ETV4	0.029024457337494754
ETV1	ETV4	0.026661508266115963
ETV2	ETV4	0.009721803490792024
AC0209091	ETV5	0.007463832540847438
ARID1A	ETV5	0.0030205811351863604
ARRB1	ETV5	0.0507198385489147
ASH2L	ETV5	0.039570024053680146
ASXL1	ETV5	0.0052496873556607745
ATF1	ETV5	0.0033430326190313
BRD1	ETV5	0.00198580300630185
CASZ1	ETV5	0.012274059543275121
CBX4	ETV5	0.015581609334395929
CTNNB1	ETV5	0.06515720734801837
DIDO1	ETV5	0.05683118896208844
E4F1	ETV5	5.755232171531873e-4
EHF	ETV5	0.021155749477058793
ELF1	ETV5	0.0666094857502815
ELF2	ETV5	0.005422088601269689
ELF3	ETV5	0.038806121566180206
ELF4	ETV5	0.0550889969193835
ELF5	ETV5	0.04628729190986819
ELK1	ETV5	0.05926013360741224
ELK3	ETV5	0.03849284550498575
ELK4	ETV5	0.06612252046035472
ERF	ETV5	0.0802015720039048
ERG	ETV5	0.0490235554164898
ETS1	ETV5	6.291740539574734e-4
ETS2	ETV5	0.07093224624586085
ETV1	ETV5	0.061969674269794196
ETV2	ETV5	0.026531778377216358
ETV3	ETV5	0.08826327623384642
ETV4	ETV5	0.02768179613627504
AC0209091	ETV6	0.024374641175802216
ARID1A	ETV6	0.004820084793763304
ARRB1	ETV6	0.04174371626529978
ASH2L	ETV6	0.042359100937945766
ASXL1	ETV6	0.018039100273791703
BRD1	ETV6	0.0052326406538765165
CASZ1	ETV6	0.009510323257816831
CTNNB1	ETV6	0.05292611362217193
DIDO1	ETV6	0.05659627724279415
E4F1	ETV6	0.0054392131522664165
EHF	ETV6	0.04814470282917502
ELF1	ETV6	0.03813426852920428
ELF2	ETV6	0.019217069988271645
ELF3	ETV6	0.05439371278478273
ELF4	ETV6	0.06988755677627474
ELF5	ETV6	0.05658684168977621
ELK1	ETV6	0.044251433423276226
ELK3	ETV6	0.03378228140616739
ELK4	ETV6	0.055184107094478935
ERF	ETV6	0.051351407934907896
ERG	ETV6	0.04185355888801696
ETS1	ETV6	0.013152735465878777
ETS2	ETV6	0.06152342698601455
ETV1	ETV6	0.053919901182868143
ETV2	ETV6	0.03538838487786259
ETV3	ETV6	0.05746040119481286
ETV4	ETV6	0.02929805032618959
ETV5	ETV6	0.0583046570787199
AC0209091	ETV7	0.03347136680920668
ARRB1	ETV7	0.02436886351845705
ASH2L	ETV7	0.04246997821705535
ASXL1	ETV7	0.0031364849957207282
BCL6	ETV7	0.025709867635753177
BRD1	ETV7	0.005857254059497111
BRD2	ETV7	0.003274806033354386
CHD8	ETV7	0.004649504548185339
CTNNB1	ETV7	0.05809311181697416
DIDO1	ETV7	0.04297757946262036
E4F1	ETV7	0.0026681428474722964
EHF	ETV7	0.06372057383748769
EIF5A2	ETV7	0.00629233501705054
ELF1	ETV7	0.020352115635954304
ELF2	ETV7	0.022883449631925828
ELF3	ETV7	0.05368953642193624
ELF4	ETV7	0.06180005158563735
ELF5	ETV7	0.06305820505391606
ELK1	ETV7	0.039676004430685
ELK3	ETV7	0.03487389198462855
ELK4	ETV7	0.04200753545636334
EP300	ETV7	0.011887568266511554
ERF	ETV7	0.04102482156785829
ERG	ETV7	0.041207728517393204
ESRRB	ETV7	0.005431521287721509
ETS1	ETV7	0.013609657401798713
ETS2	ETV7	0.05733104143720531
ETV1	ETV7	0.04866601961234627
ETV2	ETV7	0.04924271862135806
ETV3	ETV7	0.03835720984442319
ETV4	ETV7	0.028085529523088126
ETV5	ETV7	0.04216443206228246
ETV6	ETV7	0.05917050542619476
AC0125311	EVX1	0.04213603721940265
ADARB1	EVX1	0.020348221667463418
AIRE	EVX1	0.023657170081369465
ALX1	EVX1	0.04183535944022186
AVEN	EVX1	0.0038567065485180596
CBX5	EVX1	0.022501078324444476
CCDC6	EVX1	0.06584336040423078
CDK2	EVX1	0.015592810049595264
CREBL2	EVX1	0.0515247352860058
DBX2	EVX1	0.0011814178541790397
DHX36	EVX1	0.006584861637742078
DLX1	EVX1	0.10738765608701789
DLX2	EVX1	0.13717407645122776
DMRTA1	EVX1	0.018039323689024292
DMRTA2	EVX1	0.07125073800900747
ALX3	EVX2	0.10761100963049051
ALX4	EVX2	0.02220159543598038
BSX	EVX2	0.0845896254443251
DLX3	EVX2	0.0017077549863475992
DLX5	EVX2	0.04408084389898794
DRGX	EVX2	0.024419485489858995
EMX2	EVX2	0.008149699660801644
EN1	EVX2	0.0602340507692463
EN2	EVX2	0.1440903736686578
ATF5	EWSR1	0.042125591669145535
BOLL	EWSR1	0.02002567481343498
BSX	EWSR1	0.027626218095465956
CUX1	EWSR1	0.056807885162840924
DLX6	EWSR1	0.0345791042881169
DPRX	EWSR1	0.01835186944939089
DUX4	EWSR1	0.0026403349811068796
ABCF2	EXO5	0.012306129061454719
ASPSCR1	EXO5	0.01918293496114683
BAX	EXO5	0.046084965914603385
CSNK2B	EXO5	0.039774709006897696
DAB2	EXO5	0.027601090197672134
EVX1	EXO5	0.0033913085918858797
AC0209091	EZH1	0.0034369804088578825
ASXL1	EZH1	0.016125997422650383
ATF2	EZH1	0.007348037374005542
ATF4	EZH1	0.013253195242325575
ATRX	EZH1	0.03531472516019719
BCL2	EZH1	0.028198311567185056
BHLHE40	EZH1	0.006465781287811984
BRCA1	EZH1	0.022065094358383018
BRD3	EZH1	0.018921278122802088
CCNT2	EZH1	0.0019646984466809183
CHD2	EZH1	0.014644776447992718
CHURC1	EZH1	0.01192859232467124
CIITA	EZH1	0.01830541148359829
CREB1	EZH1	0.024476347080546527
CREM	EZH1	0.016114829393818673
CTBP1	EZH1	0.05751339956343007
CTCFL	EZH1	0.00371990673631517
CXXC4	EZH1	0.02541252800484664
E2F1	EZH1	0.012447782211716751
E2F5	EZH1	0.022679712739826698
EGR2	EZH1	0.0061769458571995
EGR4	EZH1	0.007337503247506414
ELF2	EZH1	0.009958696016484065
ENO1	EZH1	0.005780446029073317
EP300	EZH1	0.008066638625328151
EPAS1	EZH1	0.0027061320243547678
ESRRA	EZH1	0.008883590663232717
ETS1	EZH1	0.011019207287703251
ETV4	EZH1	0.0077365097596753295
ARID2	EZH2	0.004377338599694584
CERS4	EZH2	0.01209270182794186
CYB5R1	EZH2	0.0285902844451844
DIS3	EZH2	0.07249371085994634
DUSP26	EZH2	0.007357419154229076
ARID1A	EZR	0.01090550602884846
ARNT2	EZR	0.0050539282175437825
ASCL2	EZR	0.0035369006906015754
ASXL1	EZR	0.006261749958969664
ATRX	EZR	0.009466524274946635
BCL2	EZR	0.03254837978669965
BHLHE40	EZR	0.020781544760157075
BRCA1	EZR	0.01328920307851883
BRD3	EZR	0.02778724795085906
CBX2	EZR	0.010194202575122076
CCNT2	EZR	0.005006555933552878
CFL2	EZR	0.021480336350489994
CHD2	EZR	0.019991125360724966
CHURC1	EZR	0.019919753109280704
CREB1	EZR	0.008717871202764503
CTBP1	EZR	0.008211793769027479
CXXC1	EZR	0.017519470779438325
CXXC4	EZR	0.011456169793141256
DEAF1	EZR	0.0209123224987775
DIABLO	EZR	0.0010468053648398908
DNMT1	EZR	0.019320573413135946
E2F1	EZR	0.02376442277660958
E2F3	EZR	0.02068437891324081
E2F4	EZR	0.018089333130112722
E2F5	EZR	0.025832756638579656
E2F6	EZR	0.008000187174204452
E2F7	EZR	0.021249826035143478
EGR1	EZR	0.013750776799407581
EGR2	EZR	0.014412691848220575
EGR3	EZR	5.48889325791441e-4
EGR4	EZR	0.012752493535710887
ELF2	EZR	0.009239434751662685
EPAS1	EZR	0.015014967063694302
ETFB	EZR	0.006115335021438817
ETS1	EZR	0.010940646692378956
ETV4	EZR	0.005582961592963541
EZH1	EZR	0.01257719115491161
ACF	FAAP24	0.02074544779612849
CAT	FAAP24	0.06987649812109037
CBX7	FAAP24	0.005702774841090563
CELF5	FAAP24	0.009856938888313849
CLK1	FAAP24	0.048964704012320726
CSTF2	FAAP24	0.006669514603305114
DAB2	FAAP24	0.04556025401650707
DBX1	FAAP24	0.0066437285662864385
DDX43	FAAP24	0.010106942842982865
DUSP22	FAAP24	0.02672487699161868
AC0209091	FANCL	0.0036573238539954387
ADNP	FANCL	0.0396633291144907
ASXL1	FANCL	0.008591207159739683
ATF2	FANCL	0.0036595682472265103
ATF4	FANCL	0.0013902019349360682
BCOR	FANCL	0.03682214565849432
BDP1	FANCL	0.0019531338248926907
BMI1	FANCL	0.04770757595897318
BMPR1A	FANCL	0.017376481530848486
BRD4	FANCL	0.03142429320367913
CDK7	FANCL	0.03756856188955457
CDK8	FANCL	3.738715882608891e-4
CHD7	FANCL	0.036385289387819604
CIITA	FANCL	0.02111920492636044
CTBP2	FANCL	0.04364346248489031
CTCF	FANCL	0.029175424944460654
CTCFL	FANCL	0.060135201097120394
DNMT3B	FANCL	0.021987979802354955
E2F5	FANCL	0.018167039811358723
EGLN2	FANCL	0.030023593805997728
ELF2	FANCL	0.0069414948991684995
ELK3	FANCL	7.420663101543549e-4
ELL2	FANCL	0.045962832123796885
ENO1	FANCL	0.001969253497486736
ESRRA	FANCL	8.450175764757592e-4
ETS1	FANCL	0.0014356848809389242
ANXA1	FERD3L	0.0021660326120651768
APEX2	FERD3L	0.01312631902755111
ARFGAP1	FERD3L	0.02432468338667085
ASCL1	FERD3L	0.07444500626767876
ASCL2	FERD3L	0.051258696435515255
ATOH1	FERD3L	0.10702846308263195
ATOH8	FERD3L	0.04573482034817311
CACD	FERD3L	7.568235465883245e-4
CBX4	FERD3L	0.0017221476865964776
CHD8	FERD3L	0.009635491120860604
CRY1	FERD3L	0.013626498717916626
CSNK2A1	FERD3L	0.0016954084074138449
CSTA	FERD3L	0.015143872060607095
DDX5	FERD3L	6.505320176794328e-4
DIABLO	FERD3L	0.016050011576087354
EIF5A2	FERD3L	0.013541479162405359
ESR1	FERD3L	0.016286731142448604
ESR2	FERD3L	0.006513696843557003
AC0209091	FEV	0.07061757118130355
ARRB1	FEV	0.013050540069250034
ASH2L	FEV	0.06860319983678793
ASXL1	FEV	0.03938434769868413
ATF2	FEV	0.0029491086466871667
ATF4	FEV	0.0035880417608413523
BRCA1	FEV	0.014783580240038
BRD2	FEV	0.0015955526819742152
BRD3	FEV	1.0382823653922498e-4
CIITA	FEV	0.009694185683570727
CREB1	FEV	0.0011348994635369699
CTBP1	FEV	5.409614174942155e-5
CTNNB1	FEV	0.03438711147549455
DIDO1	FEV	0.039047624539616584
E2F1	FEV	3.8220586040114095e-4
E2F5	FEV	0.0041190712478421055
EHF	FEV	0.045481335792513386
ELF2	FEV	0.04042148811208538
ELF3	FEV	0.028741556366116958
ELF4	FEV	0.03284717000849761
ELF5	FEV	0.016748630232827744
ELK1	FEV	0.043701145422828346
